Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18275,84,12942,12,17312,17,15903,255,941,280,48,622,0,88,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8685,1403,0,0,0,0,100,54,45,38,40,43,45,54,0,0,43,1,81,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,242,494,58,124,310,15,1,87,9,4,10,12,38,2,28,72,1,0,0,0,100
81006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,58515,58,12695,13,17325,18,15797,294,931,261,47,560,0,1,34,44,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6118,1265,0,0,0,0,100,47,57,52,52,42,44,47,0,0,41,1,46,0,0,0,0,41740,2668,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,738,60,126,484,30,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
82006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13030,79,13082,13,17513,18,16042,324,1094,313,52,558,0,112,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6600,1607,0,0,0,0,100,53,43,33,35,50,53,51,0,0,45,1,82,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,504,60,126,326,20,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
83006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20735,87,13144,13,17433,17,15977,263,1036,228,48,583,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1564,0,0,0,0,100,56,39,35,37,47,49,56,0,0,45,1,90,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,79,333,56,119,202,5,1,92,5,2,6,14,40,1,27,73,0,0,0,0,100
84006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,1798,68,12770,13,17191,17,15773,281,899,234,51,488,0,10,14,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7236,1305,0,0,0,0,100,49,39,35,33,36,45,49,0,0,43,1,71,0,0,0,0,41740,2668,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,540,60,128,359,21,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
85006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4682,70,12774,13,17281,17,15935,299,951,222,47,581,0,95,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6688,1605,0,0,0,0,100,61,40,33,34,43,46,61,0,0,47,1,82,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,452,61,128,303,18,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
86006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20989,86,13040,14,17331,17,15875,272,975,189,46,619,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6782,1611,0,0,0,0,100,54,37,34,39,46,47,54,0,0,47,1,90,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,357,61,131,250,11,1,89,9,2,9,13,41,1,24,76,0,0,0,0,100
87006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,5262,71,12808,12,17178,17,15781,258,868,205,47,574,0,35,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7869,1228,0,0,0,0,100,49,39,33,36,44,49,48,0,0,45,1,85,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,345,538,61,123,365,22,1,85,11,4,11,11,37,2,27,73,1,0,0,0,100
88006,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,65515,66,12681,13,17182,17,15728,335,827,204,50,629,0,79,9,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6416,1752,0,0,0,0,100,52,37,31,36,46,52,47,0,0,47,1,76,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,554,58,126,343,21,1,86,11,4,12,11,37,2,29,70,1,0,0,0,100
89007,1796,923,100,35,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21405,88,12852,13,17286,17,15803,336,985,196,45,570,0,136,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6648,1606,0,0,0,0,100,51,44,36,39,50,50,51,0,0,47,1,90,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,453,59,126,295,16,1,86,10,3,11,11,37,2,28,72,1,0,0,0,100
90007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8868,74,12972,13,17287,17,15879,272,957,243,47,632,0,49,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7078,1557,0,0,0,0,100,51,37,32,40,47,46,51,0,0,45,1,87,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,594,60,132,388,23,1,86,11,3,11,11,37,2,28,72,1,0,0,0,100
91007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,63167,63,12846,13,17358,18,15776,298,815,227,46,625,0,58,15,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6191,1816,0,0,0,0,100,50,40,37,38,48,50,48,0,0,46,1,74,0,0,0,0,41740,2668,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,552,60,126,357,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
92007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21077,86,13238,13,17317,18,16000,304,1132,176,48,599,0,135,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6560,1607,0,0,0,0,100,54,40,37,42,54,44,52,0,0,47,1,89,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,448,62,124,311,19,1,85,11,4,12,10,37,2,28,72,1,0,0,0,100
93007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13051,79,13155,14,17230,18,15854,321,982,178,48,525,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6713,1603,0,0,0,0,100,52,41,39,40,49,52,46,0,0,47,1,88,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,576,64,133,406,24,1,86,12,3,11,10,36,2,26,73,1,0,0,0,100
94007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,58736,60,12832,12,17166,17,15776,314,892,192,45,491,0,48,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5861,1861,0,0,0,0,100,49,43,36,35,44,48,49,0,0,47,1,73,0,0,0,0,41740,2668,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,501,60,128,334,20,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
95007,1796,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20562,86,13011,14,17343,17,15899,287,985,204,51,638,0,135,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6771,1612,0,0,0,0,100,52,40,35,38,44,50,52,0,0,47,1,89,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,515,59,132,325,19,1,86,11,3,11,12,37,2,28,71,1,0,0,0,100
96091,1702,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15123,80,12974,13,17391,17,15952,281,975,275,47,590,0,83,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6892,1595,0,0,0,0,100,50,41,34,36,49,50,49,0,0,46,1,89,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,348,528,65,129,387,23,1,85,12,3,11,10,37,2,25,75,1,0,0,0,100
97007,1702,923,100,35,0,0,0,60,0,0,0,4360,261,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,58164,59,12730,13,17234,17,15840,338,991,213,45,474,0,30,15,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6551,2007,0,0,0,0,100,50,38,30,31,44,50,47,0,0,46,1,69,0,0,0,0,41740,2662,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,590,60,127,388,24,1,85,11,4,13,11,36,2,28,71,1,0,0,0,100
98007,1702,923,100,35,0,0,0,60,0,0,0,4360,261,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18682,84,12699,13,17240,17,15942,333,1088,262,50,752,0,132,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6576,1605,0,0,0,0,100,54,39,30,32,47,53,54,0,0,47,1,88,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,445,61,122,297,19,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
99007,1702,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17816,83,12671,13,17258,18,15859,322,1005,195,44,509,0,99,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6740,1596,0,0,0,0,100,51,35,35,34,50,46,51,0,0,46,1,88,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,538,58,126,338,20,1,85,11,4,11,12,36,2,30,70,1,0,0,0,100
100007,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,58259,58,12675,13,17270,17,15713,327,906,225,46,715,0,11,17,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7270,1781,0,0,0,0,100,52,37,29,32,40,44,52,0,0,44,1,63,0,0,0,0,41740,2662,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,524,61,128,351,21,1,86,11,3,12,12,38,2,28,72,1,0,0,0,100
101007,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15719,82,13070,14,17705,18,16131,316,1098,335,51,618,0,126,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6229,1611,0,0,0,0,100,57,42,35,40,57,50,50,0,0,47,1,89,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,498,59,130,317,18,1,86,10,4,12,12,37,2,29,70,1,0,0,0,100
102007,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10538,76,12993,13,17655,18,16171,297,1100,317,49,783,0,76,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6985,1622,0,0,0,0,100,58,54,50,50,48,51,58,0,0,47,1,88,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,540,59,126,341,21,1,85,11,4,12,11,37,2,28,71,1,0,0,0,100
103007,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13695,80,12911,12,17490,18,15958,341,1112,300,47,721,0,95,2,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6734,1605,0,0,0,0,100,57,41,35,38,46,57,49,0,0,47,1,80,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,527,58,126,330,20,1,85,11,4,12,12,36,2,30,70,1,0,0,0,100
104008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13695,79,12883,13,17294,18,15869,289,994,183,46,605,0,119,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7405,1486,0,0,0,0,100,61,42,33,44,61,51,59,0,0,46,1,87,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,448,63,128,317,19,1,86,11,3,12,11,36,2,25,74,1,0,0,0,100
105008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,17833,83,12887,13,17224,17,15796,319,984,233,51,688,0,0,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7412,1565,0,0,0,0,100,74,41,38,43,67,71,74,0,0,45,1,74,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,541,60,126,350,22,1,85,11,4,12,12,36,2,29,71,1,0,0,0,100
106008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,57644,57,13078,14,17198,18,15851,330,971,223,48,765,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6520,1595,0,0,0,0,100,80,44,39,48,75,73,80,0,0,47,1,87,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,511,61,128,342,20,1,85,11,4,11,12,38,2,27,72,1,0,0,0,100
107008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4593,70,12825,13,17206,17,15855,291,984,200,42,671,0,99,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7015,1604,0,0,0,0,100,81,48,36,51,72,75,81,0,0,47,1,86,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,127,412,56,135,251,9,1,90,7,3,8,16,39,1,27,72,0,0,0,0,100
108008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15302,81,12914,13,17254,17,15803,320,987,217,47,491,0,18,20,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9906,1200,0,0,0,0,100,56,44,36,40,45,49,56,0,0,43,1,59,0,0,0,0,41740,2662,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,495,62,125,338,20,1,85,11,4,12,10,34,2,27,72,1,0,0,0,100
109008,1702,923,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,60153,59,12897,13,17446,17,15906,382,1006,344,45,984,0,65,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5558,1589,0,0,0,0,100,53,38,37,37,53,47,51,0,0,46,1,84,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,568,60,128,371,22,1,86,11,3,12,11,37,2,28,71,1,0,0,0,100
110008,1702,923,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4979,71,13325,13,17536,17,16167,296,1289,201,48,790,0,132,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6544,1604,0,0,0,0,100,54,39,30,36,46,48,54,0,0,47,1,90,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,260,458,60,126,302,17,1,86,10,3,11,11,37,2,27,72,1,0,0,0,100
111008,1702,923,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20543,86,12859,13,17322,17,15913,287,1028,200,43,555,0,46,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7114,1520,0,0,0,0,100,59,40,33,38,47,44,59,0,0,45,1,81,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,480,62,131,333,18,1,87,11,3,11,11,37,1,26,73,1,0,0,0,100
112008,1702,923,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,3535,70,12791,13,17381,18,15818,290,954,186,48,547,0,1,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8047,1268,0,0,0,0,100,59,37,32,34,43,40,59,0,0,44,1,78,0,0,0,0,41740,2662,598,0,598,0,577,577,100,2,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,585,66,126,433,27,1,85,12,4,11,10,36,2,25,74,1,0,0,0,100
113008,1702,923,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49624,50,13062,13,17308,17,15815,317,880,187,48,417,0,56,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6297,1822,0,0,0,0,100,51,32,38,35,44,50,51,0,0,47,1,83,0,0,0,0,41740,2662,598,0,598,0,577,577,100,6,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,581,58,126,359,22,1,85,11,4,12,12,37,2,29,70,1,0,0,0,100
114008,1702,923,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,1085,67,12982,13,17486,17,16013,287,1058,279,49,683,0,135,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6807,1611,0,0,0,0,100,51,38,35,34,47,51,50,0,0,47,1,86,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,17,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,514,60,126,333,21,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
115008,1702,923,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21388,86,13027,14,17238,18,15840,274,937,204,47,596,0,76,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7434,1600,0,0,0,0,100,56,34,27,34,41,47,56,0,0,46,1,89,0,0,0,0,41740,2662,598,0,598,0,577,577,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,452,59,132,288,15,1,88,10,3,10,12,39,1,27,72,1,0,0,0,100
116091,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,8768,74,12741,13,17290,17,15773,334,929,224,48,612,0,4,9,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6946,1595,0,0,0,0,100,52,34,28,37,49,46,52,0,0,45,1,70,0,0,0,0,41740,2672,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,581,60,126,377,23,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
117008,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52467,52,13111,13,17341,17,15851,284,957,208,48,587,0,1,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6516,1593,0,0,0,0,100,54,32,33,32,44,48,54,0,0,45,1,82,0,0,0,0,41740,2672,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,483,62,124,336,21,1,85,11,4,12,10,36,2,27,72,1,0,0,0,100
118008,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,52660,52,12635,13,17102,17,15689,321,873,204,48,559,0,9,17,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6999,1825,0,0,0,0,100,51,39,27,34,45,51,48,0,0,44,1,71,0,0,0,0,41740,2672,598,0,598,0,577,577,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,499,60,128,327,19,1,85,11,4,11,11,38,2,29,71,1,0,0,0,100
119009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,56193,56,12736,13,17494,18,15990,296,1019,225,48,577,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6499,1607,0,0,0,0,100,60,39,29,35,50,47,60,0,0,47,1,88,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,499,61,128,334,20,1,86,11,3,12,12,38,2,27,72,1,0,0,0,100
120009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18198,84,12956,13,17549,17,15918,275,998,237,46,564,0,121,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7385,1498,0,0,0,0,100,50,34,33,30,48,48,50,0,0,45,1,88,0,0,0,0,41740,2672,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,130,402,55,119,235,8,1,90,6,3,8,13,39,1,27,73,1,0,0,0,100
121009,1683,924,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,16508,82,12761,13,17437,18,15766,306,963,251,44,605,0,1,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8293,1103,0,0,0,0,100,50,39,32,35,45,50,47,0,0,43,1,67,0,0,0,0,41740,2672,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,540,60,126,349,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
