Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
55008,889,3388,96,47,9999,0,0,1137,0,0,0,4190,4764,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12166,14153,344,961,193,118,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17514,1095,0,0,0,0,0,100,63,30,27,36,63,61,62,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1936,1936,0,0,269,236,59,11,7592,1936,3788,3408,0,0,3024,17875,0,21597,3233,0,2,4,500,5,54,223,303,1289,137,4525,38,7,1545,8013,49
56009,889,3388,96,47,9999,0,0,1199,0,0,0,4190,5023,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12144,14142,297,920,178,174,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1103,0,0,0,0,0,100,64,29,30,29,64,64,61,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1937,1937,0,0,269,236,59,11,7595,1937,3788,3409,0,0,3032,17682,0,22191,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
57009,889,3388,96,47,9999,0,0,1261,0,0,0,4190,5283,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12416,14157,318,974,185,158,988,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17477,1100,0,0,0,0,0,100,65,32,30,31,65,65,65,0,0,92,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1934,1934,0,0,269,237,59,11,7586,1934,3788,3410,0,0,3032,16591,0,20717,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
58008,889,3388,96,47,9999,0,0,1367,0,0,0,4190,5727,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12231,14231,302,960,193,167,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17433,1108,0,0,0,0,0,100,63,27,25,26,63,63,60,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1935,1935,0,0,269,237,59,11,7589,1935,3788,3409,0,0,3020,16486,0,20311,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
59008,889,3388,96,47,9999,0,0,1175,0,0,0,4190,4923,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12572,14504,349,1172,317,62,1289,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1095,0,0,0,0,0,100,64,29,25,26,62,64,63,0,0,92,1,91,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1936,1936,0,0,269,238,59,11,7595,1936,3788,3410,0,0,3024,17126,0,21949,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
60009,889,3388,96,47,9999,0,0,1230,0,0,0,4190,5153,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12335,14503,283,1199,208,113,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17525,1101,0,0,0,0,0,100,66,26,22,27,62,62,66,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1936,1936,0,0,269,238,59,11,7596,1936,3788,3410,0,0,3024,17809,0,22114,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
61009,889,3388,96,47,9999,0,0,1094,0,0,0,4190,4583,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12329,14261,280,1006,179,105,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17505,1101,0,0,0,0,0,100,66,20,20,18,60,66,64,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1937,1937,0,0,269,239,59,11,7599,1937,3788,3411,0,0,3032,16899,0,21557,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
62009,889,3388,96,47,9999,0,0,1123,0,0,0,4185,4699,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12147,14177,284,925,194,104,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17525,1105,0,0,0,0,0,100,64,19,14,21,63,59,64,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1939,1939,0,0,269,239,59,11,7599,1939,3788,3412,0,0,3029,18762,0,21801,3237,0,2,4,500,5,54,229,300,1286,137,4525,38,7,1542,8013,49
63009,889,3388,96,47,9999,0,0,1177,0,0,0,4185,4925,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12272,14216,253,901,202,62,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1107,0,0,0,0,0,100,67,19,12,21,63,62,67,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1936,1936,0,0,269,239,59,11,7589,1936,3788,3412,0,0,3020,16482,0,21349,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
64009,889,3388,96,47,9999,0,0,1303,0,0,0,4185,5453,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12272,14180,261,931,197,145,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17435,1108,0,0,0,0,0,100,65,19,16,21,62,60,65,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1937,1937,0,0,269,240,59,11,7589,1937,3788,3412,0,0,3024,17656,0,20957,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
65010,889,3388,96,47,9999,0,0,1235,0,0,0,4185,5168,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12250,14104,309,905,168,145,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17470,1099,0,0,0,0,0,100,66,23,23,28,59,66,63,0,0,91,1,91,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1938,1938,0,0,269,240,59,11,7590,1938,3788,3412,0,0,3024,18695,0,22033,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
66010,889,3388,96,47,9999,0,0,1154,0,0,0,4185,4829,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12101,14142,318,907,199,55,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17507,1103,0,0,0,0,0,100,67,22,17,29,62,67,63,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1938,1938,0,0,269,241,59,11,7592,1938,3788,3413,0,0,3020,17397,0,21875,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
67009,889,3388,96,47,9999,0,0,1135,0,0,0,4185,4749,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12136,14121,309,932,170,130,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17522,1103,0,0,0,0,0,100,64,22,15,30,61,64,62,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1939,1939,0,0,269,241,59,11,7592,1939,3788,3413,0,0,3020,17719,0,22370,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
68108,876,3393,96,47,9999,0,0,1294,0,0,0,4185,5415,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12281,14183,314,955,181,148,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1104,0,0,0,0,0,100,64,23,19,28,58,62,64,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1935,1935,0,0,269,242,59,11,7590,1935,3788,3414,0,0,3020,17894,0,20778,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
69010,876,3393,96,47,9999,0,0,1169,0,0,0,4185,4892,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12198,14522,589,1218,572,57,1976,2,2,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17476,1093,0,0,0,0,0,100,69,29,23,32,65,69,68,0,0,90,1,88,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1933,1933,0,0,269,242,59,11,7587,1933,3788,3415,0,0,3024,18706,0,23100,3233,0,2,4,500,5,54,222,303,1289,137,4525,38,7,1545,8013,49
70010,876,3393,96,47,9999,0,0,1180,0,0,0,4185,4938,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13063,14903,445,1729,346,65,876,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17471,1092,0,0,0,0,0,100,66,23,23,20,60,66,63,0,0,90,1,88,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1934,1934,0,0,269,242,59,11,7590,1934,3788,3415,0,0,3024,17045,0,22003,3233,0,2,4,500,5,54,222,303,1289,137,4525,37,6,1545,8013,49
71010,876,3393,96,47,9999,0,0,1216,0,0,0,4185,5088,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12696,14420,309,1204,204,151,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17461,1112,0,0,0,0,0,100,70,23,19,27,58,70,62,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-115,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1923,1923,0,0,269,243,59,11,7577,1923,3788,3415,0,0,3020,18975,0,22081,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
72010,876,3393,96,47,9999,0,0,1120,0,0,0,4181,4682,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12695,14635,421,1364,492,110,1853,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1095,0,0,0,0,0,100,85,35,27,41,83,82,85,0,0,91,1,91,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1923,1923,0,0,269,243,59,11,7579,1923,3788,3416,0,0,3020,18062,0,23175,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
73010,876,3393,96,47,9999,0,0,1216,0,0,0,4181,5084,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13670,15012,327,1742,297,66,1678,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17470,1096,0,0,0,0,0,100,85,27,24,34,85,85,85,0,0,90,1,88,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,244,59,11,7587,1924,3788,3417,0,0,3020,23001,0,23736,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
74011,876,3393,96,47,9999,0,0,1227,0,0,0,4181,5130,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13283,14933,489,1667,493,78,2162,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17402,1089,0,0,0,0,0,100,88,27,20,36,83,84,88,0,0,91,1,91,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,244,59,11,7590,1924,3788,3417,0,0,3017,20600,0,21463,3225,0,2,4,500,5,54,219,300,1286,137,4525,38,7,1542,8013,49
75011,876,3393,96,47,9999,0,0,1152,0,0,0,4181,4816,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14228,15193,371,1903,307,147,1099,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15790,1094,0,0,0,0,0,100,86,26,20,41,81,81,86,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1920,1920,0,0,269,244,59,11,7567,1920,3788,3417,0,0,3024,18228,0,21700,3233,0,2,4,500,5,54,223,303,1289,137,4525,38,7,1545,8013,49
76011,876,3393,96,47,9999,0,0,1161,0,0,0,4181,4854,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13081,14689,266,1427,215,100,1411,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1097,0,0,0,0,0,100,69,27,24,31,65,61,69,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1921,1921,0,0,269,245,59,11,7566,1921,3788,3417,0,0,3024,17366,0,21985,3233,0,2,4,500,5,54,223,303,1289,137,4525,39,8,1545,8013,49
77021,876,3393,96,47,9999,0,0,1255,0,0,0,4183,5249,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12767,14380,283,1123,190,154,1067,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17456,1101,0,0,0,0,0,100,68,23,18,18,58,62,68,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1922,1922,0,0,269,245,59,11,7566,1922,3788,3418,0,0,3032,18846,0,21341,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
78011,876,3393,96,47,9999,0,0,1309,0,0,0,4183,5475,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12164,14188,294,971,178,107,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17486,1102,0,0,0,0,0,100,70,16,17,16,63,58,70,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1922,1922,0,0,269,246,59,11,7571,1922,3788,3418,0,0,3032,17907,0,22472,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
79011,876,3393,96,47,9999,0,0,1190,0,0,0,4183,4977,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12361,14152,276,940,174,52,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17433,1098,0,0,0,0,0,100,67,17,15,19,59,62,67,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1923,1923,0,0,269,246,59,11,7572,1923,3788,3419,0,0,3020,18436,0,21560,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
80011,876,3393,96,47,9999,0,0,1215,0,0,0,4183,5082,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12545,14201,296,1015,181,55,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17498,1103,0,0,0,0,0,100,67,20,16,21,61,62,67,0,0,91,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,247,59,11,7575,1924,3788,3419,0,0,3024,17037,0,21660,3233,0,2,4,500,5,54,222,303,1289,137,4525,38,7,1545,8013,49
81012,876,3393,96,47,9999,0,0,1153,0,0,0,4183,4822,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12147,14195,294,963,165,73,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1110,0,0,0,0,0,100,67,23,24,29,62,62,67,0,0,92,1,90,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,247,59,11,7573,1924,3788,3420,0,0,3024,18719,0,21508,3233,0,2,4,500,5,54,222,303,1289,137,4525,38,7,1545,8013,49
82012,876,3393,96,47,9999,0,0,1282,0,0,0,4197,5380,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12330,14209,317,1038,227,95,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16375,1109,0,0,0,0,0,100,66,20,17,29,63,59,66,0,0,92,1,91,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1925,1925,0,0,269,222,59,11,7574,1925,3788,3394,0,0,3032,17314,0,21489,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
83012,876,3393,96,47,9999,0,0,1387,0,0,0,4197,5821,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11512,14247,371,1038,301,65,872,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1100,0,0,0,0,0,100,70,23,21,29,58,61,70,0,0,91,1,88,0,0,0,0,45381,3444,3370,0,3232,138,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1925,1925,0,0,269,222,59,11,7575,1925,3788,3394,0,0,3032,16764,0,21313,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
