Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81007,1351,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10765,76,13053,13,17791,18,16314,315,1035,314,52,646,0,63,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8858,1672,0,0,0,0,100,56,37,44,33,56,56,52,0,0,55,1,79,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,428,63,121,307,24,1,82,13,5,15,11,37,3,26,74,0,0,0,0,100
82006,1351,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12367,77,13108,13,17913,18,16395,291,1076,308,47,591,0,56,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9101,1520,0,0,0,0,100,62,47,48,41,62,52,58,0,0,54,1,86,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,521,62,125,361,34,1,81,14,4,16,10,37,3,27,72,0,0,0,0,100
83006,1351,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11904,78,12987,14,18095,18,16417,335,1079,347,47,808,0,43,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8582,1750,0,0,0,0,100,61,47,50,42,54,56,61,0,0,54,1,79,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,538,64,131,383,33,1,82,14,4,16,12,37,3,26,73,0,0,0,0,100
84007,1351,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7501,73,13156,13,18062,19,16477,293,1183,298,48,789,0,46,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9173,1670,0,0,0,0,100,58,48,52,44,58,56,56,0,0,55,1,85,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,421,62,130,296,21,1,85,12,4,14,11,38,2,26,73,0,0,0,0,100
85007,1351,888,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10168,76,13304,13,17859,18,16321,272,1052,231,51,588,0,60,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9203,1450,0,0,0,0,100,61,43,47,39,61,51,56,0,0,55,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,543,63,135,378,34,1,82,14,4,17,10,36,3,28,71,0,0,0,0,100
86007,1351,888,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11363,77,13184,13,17563,17,16190,273,978,236,47,553,0,60,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8745,1607,0,0,0,0,100,61,39,38,33,52,52,61,0,0,56,1,81,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,476,64,131,343,30,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
87007,1351,888,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10287,76,13353,13,17664,17,16257,252,970,245,52,598,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9141,1643,0,0,0,0,100,61,37,40,30,53,48,61,0,0,56,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,499,67,127,378,35,1,81,15,4,17,9,36,3,26,74,0,0,0,0,100
88007,1351,888,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9282,75,13188,13,17604,18,16230,264,1012,206,46,607,0,59,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8822,1733,0,0,0,0,100,59,39,34,29,47,57,59,0,0,55,1,88,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,469,63,126,335,30,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
89007,1351,888,100,32,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11409,76,13078,12,17732,18,16167,265,929,229,50,664,0,67,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9270,1659,0,0,0,0,100,59,37,34,33,54,53,59,0,0,56,1,83,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,485,64,131,348,29,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
90007,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9142,75,13044,13,17782,19,16330,272,1041,245,45,646,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9145,1745,0,0,0,0,100,57,38,38,26,54,50,57,0,0,56,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,544,62,139,370,33,1,83,14,4,17,10,36,3,28,72,0,0,0,0,100
91007,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10629,76,13065,13,17753,18,16287,294,1003,259,50,649,0,59,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9094,1715,0,0,0,0,100,62,41,41,31,51,51,62,0,0,55,1,83,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,522,61,131,353,30,1,83,14,4,16,10,38,3,28,71,0,0,0,0,100
92007,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10494,76,13250,13,17751,17,16329,249,1037,224,47,641,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9129,1553,0,0,0,0,100,58,39,39,30,53,58,51,0,0,56,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,526,67,131,402,37,1,81,15,5,17,9,34,4,27,73,0,0,0,0,100
93007,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10529,76,13435,14,17868,18,16394,257,1115,269,47,711,0,57,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8922,1751,0,0,0,0,100,62,38,42,29,50,62,52,0,0,56,1,90,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,456,63,131,326,28,1,82,14,4,17,10,37,3,27,72,0,0,0,0,100
94008,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8974,74,13090,13,17794,19,16344,264,1046,260,47,636,0,59,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8940,1599,0,0,0,0,100,60,41,42,30,60,53,53,0,0,55,1,85,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,479,63,126,342,31,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
95007,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8818,75,13413,14,17792,19,16362,248,1029,227,50,582,0,55,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9071,1648,0,0,0,0,100,58,41,44,31,58,53,52,0,0,56,1,89,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,472,63,123,337,32,1,81,14,5,16,9,37,3,28,72,0,0,0,0,100
96008,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11334,76,13326,13,17778,18,16306,258,1008,243,43,628,0,63,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9229,1716,0,0,0,0,100,58,39,41,32,50,58,55,0,0,56,1,86,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,508,66,125,380,34,1,81,14,5,16,9,37,3,26,73,0,0,0,0,100
97008,1351,888,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7576,74,13256,13,17822,18,16312,276,1056,267,52,788,0,50,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9230,1725,0,0,0,0,100,58,40,41,28,53,55,58,0,0,55,1,84,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,508,65,128,372,32,1,82,14,5,15,10,37,3,27,73,0,0,0,0,100
98085,1360,887,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9406,75,13439,13,17835,18,16312,252,995,246,48,738,0,59,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8484,1587,0,0,0,0,100,55,41,40,26,49,53,55,0,0,56,1,89,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,480,64,127,348,33,1,81,14,5,17,10,36,4,27,73,0,0,0,0,100
99008,1360,887,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10396,76,13096,13,17682,18,16288,274,1007,271,48,625,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8912,1643,0,0,0,0,100,54,41,41,30,54,54,54,0,0,56,1,85,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,410,475,62,130,326,27,1,82,13,5,16,11,37,3,28,72,0,0,0,0,100
100008,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13695,79,13229,13,17764,17,16275,270,1031,243,48,792,0,69,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8968,1608,0,0,0,0,100,58,39,38,31,53,58,55,0,0,55,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,517,66,128,387,33,1,81,14,5,16,9,37,3,26,73,0,0,0,0,100
101008,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7854,74,13458,14,17839,17,16299,266,1028,244,52,756,0,48,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9046,1764,0,0,0,0,100,58,39,38,28,58,51,57,0,0,56,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,531,63,130,370,35,1,81,14,5,18,9,36,4,29,71,0,0,0,0,100
102008,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8971,75,13336,13,17816,18,16358,258,1022,294,49,644,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9267,1612,0,0,0,0,100,55,37,39,33,51,52,55,0,0,56,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,492,63,131,348,29,1,82,14,4,15,11,37,3,26,73,0,0,0,0,100
103008,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9710,76,13073,13,17896,18,16276,310,1009,261,45,651,0,54,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9330,1671,0,0,0,0,100,62,41,44,36,51,47,62,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,493,64,134,354,28,1,83,13,4,16,11,37,3,27,73,0,0,0,0,100
104009,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10679,76,13498,14,17876,19,16361,309,1069,258,48,739,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8660,1656,0,0,0,0,100,59,50,51,44,48,59,55,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,481,63,131,343,30,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
105009,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15131,80,12904,13,17710,18,16265,279,1049,221,46,648,0,75,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8905,1612,0,0,0,0,100,57,44,43,34,51,57,57,0,0,55,1,82,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,461,64,131,331,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
106010,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9726,75,13289,14,18136,18,16543,321,1185,366,52,583,0,56,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8863,1605,0,0,0,0,100,60,39,40,33,52,60,51,0,0,55,1,85,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,497,64,126,357,32,1,81,14,5,16,9,37,3,27,72,0,0,0,0,100
107009,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10060,76,13245,13,18024,18,16446,266,1114,301,47,609,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8836,1637,0,0,0,0,100,73,44,45,43,68,66,73,0,0,56,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,508,61,131,340,29,1,82,13,5,16,12,37,3,28,72,0,0,0,0,100
108009,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10599,77,13105,14,17828,18,16347,289,1105,251,47,796,0,47,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9629,1666,0,0,0,0,100,79,44,48,50,77,79,73,0,0,56,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,517,63,131,367,31,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
109009,1360,887,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10489,76,13057,13,17931,18,16329,316,1081,297,47,800,0,48,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9754,1649,0,0,0,0,100,78,47,49,49,77,73,78,0,0,55,1,79,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,538,64,125,389,33,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
110009,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11880,78,13305,13,18045,17,16483,298,1153,343,46,762,0,51,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8196,1616,0,0,0,0,100,75,49,52,45,75,72,75,0,0,55,1,83,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,491,63,131,347,29,1,83,13,4,16,10,37,3,28,72,0,0,0,0,100
111010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9701,75,13455,13,18092,18,16345,305,1086,253,48,596,0,65,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9107,1613,0,0,0,0,100,58,39,42,31,54,58,55,0,0,56,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,458,63,131,327,28,1,82,14,4,17,10,37,3,27,72,0,0,0,0,100
112010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9701,75,13349,13,17777,18,16266,288,1009,254,47,656,0,63,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9048,1643,0,0,0,0,100,56,37,40,33,55,56,51,0,0,55,1,85,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,457,63,125,327,29,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
113010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11328,77,13110,13,17827,18,16368,276,1030,259,49,631,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9084,1603,0,0,0,0,100,55,37,40,28,52,51,55,0,0,56,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,473,66,129,359,34,1,81,14,5,18,9,35,4,27,73,0,0,0,0,100
114010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11184,77,13090,14,17676,18,16250,290,1004,234,47,579,0,69,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8835,1609,0,0,0,0,100,58,39,37,28,54,50,58,0,0,56,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,462,63,126,329,30,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
115011,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11328,77,13281,13,17967,18,16355,305,1121,295,49,831,0,48,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9550,1720,0,0,0,0,100,56,41,41,32,50,56,55,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,43,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,477,63,125,339,30,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
116010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,7109,73,13142,13,17862,17,16347,351,1066,258,47,561,0,46,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9108,1656,0,0,0,0,100,64,59,61,55,54,64,64,0,0,55,1,83,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,460,61,132,312,22,1,85,12,4,14,12,37,2,27,72,0,0,0,0,100
117010,1360,887,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10319,76,12975,14,18340,18,16326,501,1070,435,48,1084,0,31,21,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9868,1618,0,0,0,0,100,78,83,83,85,76,76,78,0,0,51,1,68,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,505,62,130,352,28,1,83,13,5,16,11,37,3,27,72,0,0,0,0,100
118096,1348,876,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,11910,77,12804,13,18270,18,16353,422,1285,424,52,560,0,40,17,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9040,1593,0,0,0,0,100,74,60,57,56,68,66,74,0,0,52,1,78,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,603,64,131,438,37,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
119010,1348,876,100,32,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,10470,76,12733,12,17949,18,16362,364,1135,303,53,817,0,45,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9133,1630,0,0,0,0,100,73,54,50,51,64,60,73,0,0,53,1,83,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,528,60,126,351,30,1,82,13,4,15,12,39,3,29,71,0,0,0,0,100
120010,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11570,77,13238,13,17824,18,16331,313,1073,280,46,644,0,51,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9401,1617,0,0,0,0,100,72,57,56,50,69,65,72,0,0,54,1,80,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,467,63,132,333,25,1,84,12,3,14,10,38,2,27,73,0,0,0,0,100
121011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11650,77,13148,13,18095,18,16249,402,1049,326,48,889,0,55,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8375,1581,0,0,0,0,100,71,55,54,48,61,63,71,0,0,54,1,79,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,494,66,128,371,35,1,81,15,5,17,10,36,4,26,74,0,0,0,0,100
122011,1348,876,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9227,75,13425,13,18061,18,16420,293,1127,269,49,595,0,65,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8981,1602,0,0,0,0,100,58,38,41,32,58,52,51,0,0,55,1,88,0,0,0,0,41460,3053,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,582,61,136,387,32,1,83,13,3,16,10,37,3,29,71,0,0,0,0,100
