Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1417,858,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39004,39,12860,13,16883,17,15414,349,905,180,48,556,0,0,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5562,1560,0,0,0,0,100,50,36,35,35,44,48,50,0,0,34,1,80,0,0,0,0,41635,3025,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,182,550,47,111,253,10,1,87,8,5,5,10,41,1,34,66,0,0,0,0,100
81006,1417,858,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,39233,39,12907,12,16895,17,15435,343,898,197,47,557,0,3,18,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3983,1873,0,0,0,0,100,57,38,36,37,48,45,57,0,0,35,1,72,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,186,550,49,110,268,10,1,87,8,5,5,11,42,2,32,68,0,0,0,0,100
82006,1417,858,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54242,55,12960,14,17102,17,15588,348,917,278,49,567,0,135,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4342,1604,0,0,0,0,100,55,37,29,32,46,40,55,0,0,37,1,85,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,533,46,110,240,9,1,87,7,5,5,11,41,2,33,67,0,0,0,0,100
83006,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10466,76,12940,13,17081,18,15565,351,937,207,47,631,0,129,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4421,1614,0,0,0,0,100,59,36,37,38,38,44,59,0,0,37,1,90,0,0,0,0,41635,3025,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,130,396,53,120,217,8,1,89,8,4,5,12,44,1,31,69,0,0,0,0,100
84007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20357,86,12924,13,17253,18,15515,361,915,207,51,487,0,134,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5994,1447,0,0,0,0,100,55,50,42,46,44,46,55,0,0,36,1,91,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,494,48,114,231,8,1,88,8,4,5,12,42,1,31,69,0,0,0,0,100
85007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,2647,68,12768,13,16924,16,15509,330,982,185,51,481,0,0,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4149,1597,0,0,0,0,100,55,38,31,33,44,43,55,0,0,36,1,81,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,554,47,110,250,10,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
86007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39187,39,12858,13,16931,16,15440,331,964,187,48,780,0,1,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4086,1594,0,0,0,0,100,51,32,28,27,41,51,51,0,0,35,1,81,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,549,46,110,243,9,1,86,8,6,5,11,42,1,35,65,0,0,0,0,100
87007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39283,40,13005,13,16874,17,15527,312,1036,151,48,639,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4393,1596,0,0,0,0,100,53,34,29,28,43,40,53,0,0,35,1,90,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,542,46,110,240,9,1,87,7,5,5,11,41,2,34,66,0,0,0,0,100
88007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37391,36,12918,12,16840,17,15482,323,995,155,46,787,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4502,1598,0,0,0,0,100,56,37,32,32,40,44,56,0,0,36,1,91,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,126,427,53,117,236,7,1,88,7,5,4,15,42,1,29,71,0,0,0,0,100
89007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37548,38,12915,13,16968,18,15542,319,1019,198,47,618,0,1,17,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7093,1491,0,0,0,0,100,46,35,26,27,45,39,46,0,0,34,1,69,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,4,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,200,633,47,111,292,11,1,87,8,5,4,10,42,1,34,66,0,0,0,0,100
90007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,45671,46,12979,13,17028,17,15581,347,932,248,49,889,0,94,11,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3847,1633,0,0,0,0,100,57,37,29,32,33,41,57,0,0,37,1,72,0,0,0,0,41635,3025,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,547,48,114,256,9,1,88,8,4,5,11,42,1,33,67,0,0,0,0,100
91007,1417,858,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7180,73,13075,13,17048,17,15596,330,1024,193,50,572,0,137,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4420,1604,0,0,0,0,100,48,34,30,32,46,43,48,0,0,37,1,89,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,446,49,111,219,8,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
92007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7524,73,12953,13,16857,17,15476,313,964,177,50,543,0,41,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3984,1543,0,0,0,0,100,48,37,27,35,43,45,48,0,0,35,1,83,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,37,419,47,76,187,1,1,92,2,6,2,18,42,1,32,68,0,0,0,0,100
93007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,43911,43,12922,13,16974,18,15467,338,958,203,47,611,0,0,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6656,1474,0,0,0,0,100,51,36,34,36,44,45,51,0,0,35,1,74,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,551,53,116,304,13,1,86,9,4,4,9,41,1,29,71,0,0,0,0,100
94007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,46881,47,13090,13,17145,18,15677,377,1043,337,49,674,0,61,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3222,2027,0,0,0,0,100,50,37,32,38,44,47,50,0,0,37,1,75,0,0,0,0,41635,3025,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,198,641,46,110,287,11,1,88,8,5,5,10,42,2,35,65,0,0,0,0,100
95007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6686,72,12919,13,17420,17,15836,340,1078,261,51,592,0,124,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4585,1612,0,0,0,0,100,56,39,34,34,42,48,56,0,0,37,1,82,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,144,494,49,115,242,8,1,89,7,4,5,11,41,1,31,69,0,0,0,0,100
96007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9272,75,12910,13,17547,17,15758,364,1006,233,50,556,0,74,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4505,1593,0,0,0,0,100,49,37,34,29,45,43,49,0,0,36,1,88,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,155,468,49,112,229,9,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
97007,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48410,48,13030,13,17340,18,15728,374,1071,242,47,728,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5235,1610,0,0,0,0,100,50,37,32,25,44,45,50,0,0,36,1,89,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,467,49,114,226,8,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
98008,1417,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,37124,37,13023,13,17183,17,15661,329,1092,198,47,644,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4142,1594,0,0,0,0,100,60,34,30,33,38,35,60,0,0,35,1,82,0,0,0,0,41635,3025,596,0,596,0,574,574,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,154,508,49,115,248,9,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
99080,1398,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40864,41,12806,12,17121,16,15583,349,973,167,49,580,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4297,1599,0,0,0,0,100,52,38,33,29,41,46,52,0,0,36,1,90,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,143,563,45,115,238,8,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
100008,1398,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38332,39,12857,13,17435,17,15616,372,1020,271,46,567,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4478,1597,0,0,0,0,100,52,36,32,30,44,48,52,0,0,36,1,88,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,479,49,109,230,7,1,87,7,6,5,13,41,1,32,68,0,0,0,0,100
101008,1398,858,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,42553,43,13000,13,17441,18,15846,375,1228,421,51,1482,1,15,24,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3514,1848,0,0,0,0,100,53,33,30,34,41,41,53,0,0,36,1,62,0,0,0,0,41635,3017,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,628,47,110,288,11,1,88,8,5,5,10,42,2,35,65,0,0,0,0,100
102008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,905,67,13634,14,17630,18,16163,350,1562,205,48,522,0,136,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4433,1609,0,0,0,0,100,50,31,26,35,43,46,50,0,0,37,1,87,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,112,453,47,107,209,6,1,89,6,5,4,14,43,1,33,67,0,0,0,0,100
103008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11655,77,13155,14,17278,18,15754,369,1200,215,49,920,0,113,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4734,1494,0,0,0,0,100,50,32,31,30,45,45,50,0,0,37,1,84,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,472,49,114,228,8,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
104008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,48130,48,13254,13,17203,17,15710,329,1212,186,47,439,0,1,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4191,1601,0,0,0,0,100,50,33,26,31,41,50,47,0,0,35,1,82,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,421,54,121,238,9,1,88,8,4,5,12,42,1,29,71,0,0,0,0,100
105009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,45849,46,13240,13,17241,17,15610,363,1084,255,48,503,0,0,14,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4913,1472,0,0,0,0,100,50,47,47,46,44,48,50,0,0,34,1,70,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,579,49,113,279,9,1,89,7,4,4,11,42,1,32,68,0,0,0,0,100
106008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,64114,64,13047,13,17830,18,15900,423,1075,453,48,1212,0,112,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4231,1609,0,0,0,0,100,64,45,38,45,59,58,64,0,0,37,1,86,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,138,505,48,106,237,7,1,88,7,5,4,11,41,2,32,68,0,0,0,0,100
107008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15707,82,12954,14,17637,18,15990,301,1241,426,48,637,0,110,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5621,1598,0,0,0,0,100,77,42,34,48,72,77,74,0,0,37,1,85,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,139,535,45,105,226,7,1,88,7,6,4,11,42,2,36,64,0,0,0,0,100
108008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,227,66,12945,13,17311,18,15743,305,1077,280,48,571,0,15,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4295,1600,0,0,0,0,100,77,40,32,42,68,77,74,0,0,36,1,86,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,492,48,114,234,8,1,88,7,5,5,13,42,1,33,67,0,0,0,0,100
109008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,46204,47,12824,13,17018,16,15590,327,985,183,47,638,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4401,1599,0,0,0,0,100,81,43,36,44,67,71,81,0,0,36,1,91,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,463,51,115,236,8,1,87,8,6,6,13,42,1,32,68,0,0,0,0,100
110008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,41267,41,12874,13,17137,17,15668,375,1123,287,47,961,0,1,26,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5601,1560,0,0,0,0,100,45,38,30,33,40,45,44,0,0,35,1,55,0,0,0,0,41635,3017,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,262,671,54,119,377,16,1,87,9,3,4,10,41,1,29,71,0,0,0,0,100
111008,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,54216,54,13073,13,17185,18,15804,375,1141,235,47,715,0,73,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3076,1919,0,0,0,0,100,52,34,29,36,38,45,52,0,0,38,1,80,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,133,488,48,110,230,7,1,86,6,7,5,16,42,1,33,67,0,0,0,0,100
112009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13502,79,13014,13,17505,18,15766,398,1176,341,48,936,0,105,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6044,1640,0,0,0,0,100,54,36,27,36,45,50,54,0,0,39,1,82,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,493,49,110,236,9,1,87,8,5,5,11,43,2,35,65,0,0,0,0,100
113009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8345,74,13033,14,17481,18,16035,410,1495,358,45,581,0,119,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4258,1599,0,0,0,0,100,49,36,25,30,45,46,49,0,0,38,1,80,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,150,543,46,115,243,9,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
114009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6613,72,13298,13,17274,18,15779,343,1168,169,49,608,0,72,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4733,1581,0,0,0,0,100,48,35,26,32,46,48,48,0,0,36,1,88,0,0,0,0,41635,3017,596,0,596,0,574,574,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,173,566,49,116,274,10,1,86,8,7,5,14,41,1,33,67,0,0,0,0,100
115009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,52815,53,12897,13,17594,17,15928,382,1088,285,46,949,0,20,27,39,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6359,1884,0,0,0,0,100,46,37,27,30,41,45,46,0,0,36,1,52,0,0,0,0,41635,3017,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,181,618,47,115,286,10,1,89,8,4,5,11,42,1,32,68,0,0,0,0,100
116009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8454,74,13222,14,17644,17,16196,289,1240,209,48,486,0,132,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4531,1608,0,0,0,0,100,49,35,29,25,40,47,49,0,0,36,1,84,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,127,470,48,110,221,7,1,89,7,4,4,11,42,1,33,67,0,0,0,0,100
117009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8659,74,13186,13,17585,17,15969,294,1084,190,47,607,0,110,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4467,1598,0,0,0,0,100,49,34,27,27,41,42,49,0,0,36,1,88,0,0,0,0,41635,3017,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,132,498,48,109,235,7,1,89,7,4,4,10,42,1,33,67,0,0,0,0,100
118009,1398,858,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,49218,49,13095,12,17353,17,15942,281,1066,236,45,656,0,0,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5332,1468,0,0,0,0,100,47,43,30,29,44,43,47,0,0,35,1,80,0,0,0,0,41635,3017,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,575,45,115,249,9,1,89,7,4,5,11,42,1,34,66,0,0,0,0,100
119084,1483,855,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,39180,39,13108,13,17793,18,16059,274,1160,220,48,690,0,2,11,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4381,1600,0,0,0,0,100,51,38,25,25,38,51,45,0,0,34,1,76,0,0,0,0,41635,3013,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,517,48,114,243,9,1,88,8,4,5,11,43,1,35,65,0,0,0,0,100
120009,1483,855,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,42242,42,13105,13,17571,17,15946,298,1059,166,49,613,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4019,1596,0,0,0,0,100,57,41,25,22,44,48,57,0,0,35,1,90,0,0,0,0,41635,3013,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,465,51,115,239,9,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
121009,1483,855,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,42242,43,12972,12,17557,18,15891,301,1048,267,47,642,0,2,17,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4583,1537,0,0,0,0,100,53,51,38,37,40,45,53,0,0,34,1,69,0,0,0,0,41635,3013,596,0,596,0,574,574,100,4,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,414,56,119,245,10,1,87,9,4,5,10,42,1,29,71,0,0,0,0,100
