Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
60006,1341,2679,83,47,9999,0,0,2197,0,0,0,3952,8682,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9087,14684,315,1354,455,47,1549,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16123,1136,0,0,0,0,100,56,28,21,27,46,54,56,0,0,85,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,409,76,138,372,32,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1657,1657,0,0,267,222,59,10,7595,1657,3297,2945,0,0,2378,15914,0,21225,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
61006,1341,2679,83,47,9999,0,0,1866,0,0,0,3952,7374,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8948,14601,308,1271,375,87,1009,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16197,1133,0,0,0,0,100,57,26,23,28,53,48,57,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,386,76,130,350,30,3,85,15,0,27,15,28,6,1,96,2,0,0,0,100,1657,1657,0,0,267,223,59,10,7596,1657,3297,2946,0,0,2378,15506,0,23288,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
62007,1341,2679,83,47,9999,0,0,1976,0,0,0,3952,7809,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8872,14351,308,1120,298,57,1202,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16120,1139,0,0,0,0,100,58,33,25,32,49,49,58,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,384,74,124,339,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1658,1658,0,0,267,223,59,10,7597,1658,3297,2946,0,0,2379,14800,0,23007,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
63007,1341,2679,83,47,9999,0,0,1955,0,0,0,3952,7726,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8585,14265,328,1076,246,91,784,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16163,1133,0,0,0,0,100,56,36,29,31,52,50,56,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,397,77,137,365,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1659,1659,0,0,267,223,59,10,7597,1659,3297,2947,0,0,2378,16198,0,23273,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
64006,1341,2679,83,47,9999,0,0,1871,0,0,0,3952,7394,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8561,14180,302,1022,201,86,830,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16217,1143,0,0,0,0,100,56,30,25,24,55,51,56,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,390,76,134,354,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1659,1659,0,0,267,224,59,10,7585,1659,3297,2946,0,0,2378,15165,0,22632,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
65007,1341,2679,83,47,9999,0,0,1958,0,0,0,3952,7738,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8792,14194,335,1012,220,50,966,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16147,1132,0,0,0,0,100,56,26,25,27,48,54,56,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,381,74,125,337,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1660,1660,0,0,267,224,59,10,7586,1660,3297,2947,0,0,2378,15708,0,22747,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
66007,1341,2679,83,47,9999,0,0,2022,0,0,0,3941,7968,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8631,14200,327,1016,272,54,1248,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16149,1131,0,0,0,0,100,55,26,25,28,47,55,53,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,380,74,123,337,32,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1660,1660,0,0,267,225,59,10,7592,1660,3297,2947,0,0,2378,16234,0,22190,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
67007,1341,2679,83,47,9999,0,0,2187,0,0,0,3941,8618,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8969,14549,319,1261,378,96,1499,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16207,1137,0,0,0,0,100,57,32,25,30,52,48,57,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,368,75,131,329,31,2,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1661,1661,0,0,267,225,59,10,7592,1661,3297,2948,0,0,2379,14634,0,23267,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
68097,1338,2690,83,47,9999,0,0,2014,0,0,0,3941,7937,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8999,14456,292,1255,317,65,864,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16114,1130,0,0,0,0,100,55,32,27,31,52,51,55,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,365,73,123,319,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1662,1662,0,0,267,225,59,10,7595,1662,3297,2948,0,0,2378,14675,0,21905,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
69007,1338,2690,83,47,9999,0,0,1800,0,0,0,3941,7093,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8839,14597,293,1308,436,57,1488,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16125,1133,0,0,0,0,100,53,25,22,30,52,51,53,0,0,85,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,401,76,136,366,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1662,1662,0,0,267,226,59,10,7596,1662,3297,2948,0,0,2379,15907,0,21871,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
70007,1338,2690,83,47,9999,0,0,1782,0,0,0,3941,7022,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9107,14448,278,1244,348,53,971,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16154,1132,0,0,0,0,100,59,31,27,29,53,52,59,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,383,74,123,334,30,2,85,15,0,26,14,29,6,1,97,2,0,0,0,100,1663,1663,0,0,267,226,59,10,7597,1663,3297,2949,0,0,2379,15114,0,22266,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
71007,1338,2690,83,47,9999,0,0,2462,0,0,0,3941,9702,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8874,14525,322,1224,451,69,1525,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16153,1133,0,0,0,0,100,57,30,21,30,52,53,57,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,409,70,122,335,32,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,1663,1663,0,0,267,226,59,10,7589,1663,3297,2949,0,0,2379,14913,0,23595,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
72007,1338,2690,83,47,9999,0,0,2262,0,0,0,3941,8914,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9449,14634,266,1312,428,55,1516,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16209,1141,0,0,0,0,100,59,32,32,35,53,55,59,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,362,74,125,320,31,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1664,1664,0,0,267,227,59,10,7590,1664,3297,2950,0,0,2379,15121,0,19292,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
73007,1338,2690,83,47,9999,0,0,2437,0,0,0,3941,9604,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9596,14488,282,1242,342,52,1418,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16113,1131,0,0,0,0,100,76,37,30,36,72,74,76,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,394,77,137,362,31,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1664,1664,0,0,267,227,59,10,7593,1664,3297,2950,0,0,2379,15582,0,22723,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
74007,1338,2690,83,47,9999,0,0,2274,0,0,0,3941,8961,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10451,14565,291,1293,387,72,1521,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16223,1139,0,0,0,0,100,80,34,28,36,71,70,80,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,391,76,134,355,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1665,1665,0,0,267,228,59,10,7596,1665,3297,2950,0,0,2372,13808,0,22003,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
75007,1338,2690,83,47,9999,0,0,2277,0,0,0,3941,8973,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9810,14379,292,1174,323,48,1311,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16123,1134,0,0,0,0,100,75,37,34,40,69,75,72,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,365,74,124,324,30,2,85,15,0,27,14,29,6,1,97,2,0,0,0,100,1665,1665,0,0,267,228,59,10,7592,1665,3297,2950,0,0,2378,14669,0,20072,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
76007,1338,2690,83,47,9999,0,0,2107,0,0,0,3918,8255,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9434,14539,299,1269,350,55,1381,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16220,1141,0,0,0,0,100,76,43,39,44,70,76,76,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,369,73,120,319,30,2,85,15,0,25,13,29,6,1,96,2,0,0,0,100,1661,1661,0,0,267,228,59,10,7574,1661,3297,2952,0,0,2378,14409,0,21297,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
77007,1338,2690,83,47,9999,0,0,1905,0,0,0,3918,7463,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10127,14438,318,1249,230,54,1119,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16148,1137,0,0,0,0,100,71,38,35,36,59,63,71,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,378,75,125,336,33,2,84,16,0,27,13,29,6,1,96,2,0,0,0,100,1662,1662,0,0,267,229,59,10,7574,1662,3297,2951,0,0,2378,15838,0,23350,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
78007,1338,2690,83,47,9999,0,0,2281,0,0,0,3918,8936,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8880,14238,323,1154,190,69,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16148,1139,0,0,0,0,100,54,32,29,30,53,50,54,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,414,76,137,376,33,3,85,15,0,28,15,28,7,1,97,2,0,0,0,100,1662,1662,0,0,267,229,59,10,7577,1662,3297,2952,0,0,2378,15538,0,22088,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
79008,1338,2690,83,47,9999,0,0,2276,0,0,0,3918,8917,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8734,14520,334,1225,431,80,1520,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16193,1143,0,0,0,0,100,56,35,27,28,51,56,54,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,396,77,137,363,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1663,1663,0,0,267,230,59,10,7573,1663,3297,2953,0,0,2379,15241,0,21305,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
80007,1338,2690,83,47,9999,0,0,2246,0,0,0,3918,8799,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8913,14514,328,1204,377,86,1442,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16180,1135,0,0,0,0,100,55,36,30,34,53,55,51,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,374,75,128,334,30,2,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1663,1663,0,0,267,230,59,10,7574,1663,3297,2953,0,0,2379,15933,0,23896,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
81008,1338,2690,83,47,9999,0,0,2259,0,0,0,3918,8850,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8735,14270,314,1074,247,54,1032,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16164,1129,0,0,0,0,100,55,36,29,31,51,55,53,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,349,74,122,308,29,2,85,15,0,26,13,29,6,1,96,2,0,0,0,100,1664,1664,0,0,267,230,59,10,7577,1664,3297,2953,0,0,2379,15629,0,22818,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
82008,1338,2690,83,47,9999,0,0,2044,0,0,0,3918,8008,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8483,14204,315,1047,200,49,856,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16187,1130,0,0,0,0,100,56,37,28,27,51,53,56,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,363,74,123,321,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1664,1664,0,0,267,231,59,10,7577,1664,3297,2953,0,0,2372,14065,0,21186,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
83008,1338,2690,83,47,9999,0,0,1771,0,0,0,3918,6938,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8389,14092,326,997,187,63,860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16224,1130,0,0,0,0,100,53,31,21,22,52,52,53,0,0,86,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,382,76,133,348,31,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1665,1665,0,0,267,231,59,10,7578,1665,3297,2954,0,0,2379,15510,0,22372,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
84008,1338,2690,83,47,9999,0,0,1760,0,0,0,3918,6895,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8517,14252,323,1064,246,50,1187,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16175,1135,0,0,0,0,100,56,30,25,30,52,50,56,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,403,77,138,370,32,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1664,1664,0,0,267,231,59,10,7582,1664,3297,2954,0,0,2379,15015,0,22086,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
85008,1338,2690,83,47,9999,0,0,1827,0,0,0,3918,7158,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9259,14538,329,1277,381,53,1455,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16107,1133,0,0,0,0,100,59,35,30,31,51,56,59,0,0,85,1,88,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,398,76,134,362,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1664,1664,0,0,267,232,59,10,7583,1664,3297,2955,0,0,2379,15480,0,23031,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
86008,1338,2690,83,47,9999,0,0,2139,0,0,0,3915,8374,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8893,14280,300,1073,240,65,865,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16163,1136,0,0,0,0,100,57,34,27,32,48,50,57,0,0,85,1,90,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,373,74,124,329,30,2,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1665,1665,0,0,267,232,59,10,7582,1665,3297,2955,0,0,2379,15272,0,23548,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
87008,1338,2690,83,47,9999,0,0,2226,0,0,0,3915,8714,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8571,14190,342,1074,184,80,1012,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16137,1141,0,0,0,0,100,54,33,29,26,53,50,54,0,0,86,1,91,0,0,0,0,44720,2768,2665,0,2490,175,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,423,77,140,384,32,3,86,14,0,28,15,28,7,1,97,2,0,0,0,100,1665,1665,0,0,267,208,59,10,7583,1665,3297,2931,0,0,2379,15494,0,21775,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
88095,1318,2694,83,47,9999,0,0,1995,0,0,0,3915,7810,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8108,14131,329,1015,204,45,874,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16201,1141,0,0,0,0,100,55,32,30,29,50,55,54,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,381,76,125,345,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1665,1665,0,0,267,208,59,10,7584,1665,3297,2931,0,0,2379,14740,0,21898,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
89008,1318,2694,83,47,9999,0,0,2112,0,0,0,3915,8268,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8525,14088,322,976,202,50,859,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16151,1133,0,0,0,0,100,58,32,30,27,49,55,58,0,0,86,1,91,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,377,74,124,333,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1666,1666,0,0,267,208,59,10,7584,1666,3297,2931,0,0,2379,14099,0,21969,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
90008,1318,2694,83,47,9999,0,0,2053,0,0,0,3915,8037,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8951,14435,311,1207,358,91,1490,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16183,1140,0,0,0,0,100,60,33,33,34,50,52,60,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,358,74,121,315,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1666,1666,0,0,267,208,59,10,7582,1666,3297,2931,0,0,2378,15529,0,22186,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
91009,1318,2694,83,47,9999,0,0,1942,0,0,0,3915,7602,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9167,14409,308,1206,337,88,887,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16190,1132,0,0,0,0,100,55,35,28,31,53,48,55,0,0,86,1,90,0,0,0,0,44720,2771,2669,0,2498,170,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,378,75,127,339,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1666,1666,0,0,267,208,59,10,7582,1666,3297,2932,0,0,2379,15571,0,24049,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
