Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57028,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9819,14801,264,1012,251,115,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1108,0,0,0,0,0,100,56,33,26,29,56,54,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,252,59,118,166,30,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2539,2539,0,0,225,222,59,10,7575,2539,3303,2982,0,0,2798,14361,0,22070,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
58029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9768,14971,271,1081,324,48,1383,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1102,0,0,0,0,0,100,57,33,25,27,53,53,57,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,256,59,123,172,30,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2540,2540,0,0,225,223,59,10,7576,2540,3303,2982,0,0,2798,14772,0,23100,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
59029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10105,15179,270,1383,287,88,1387,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1101,0,0,0,0,0,100,56,30,25,28,55,56,52,0,0,82,1,91,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,283,60,132,191,31,2,78,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2541,2541,0,0,225,223,59,10,7578,2541,3303,2983,0,0,2798,14716,0,21558,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
60029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9808,14871,262,1091,221,71,911,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1108,0,0,0,0,0,100,56,33,30,26,53,55,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,286,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2541,2541,0,0,225,223,59,10,7579,2541,3303,2983,0,0,2798,16580,0,21606,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
61029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9737,14823,264,996,219,95,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15335,1105,0,0,0,0,0,100,56,33,27,29,55,51,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,278,59,126,184,31,2,76,19,5,27,10,32,10,10,87,3,0,0,0,100,0,0,0,2542,2542,0,0,225,224,59,10,7582,2542,3303,2983,0,0,2798,15145,0,20166,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
62029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10024,14783,242,997,232,82,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15396,1107,0,0,0,0,0,100,56,33,27,30,52,56,55,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,262,58,120,169,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2542,2542,0,0,225,224,59,10,7582,2542,3303,2984,0,0,2798,14857,0,21157,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
63029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9608,14719,251,955,223,55,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1109,0,0,0,0,0,100,56,29,22,26,52,55,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,243,58,117,160,29,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2543,2543,0,0,236,225,59,10,7583,2543,3315,2984,0,0,2798,16982,0,25871,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
64029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9599,15006,301,1160,361,70,1454,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15310,1107,0,0,0,0,0,100,56,33,26,29,54,51,56,0,0,82,1,91,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,267,60,128,181,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2543,2543,0,0,236,225,59,10,7584,2543,3315,2985,0,0,2798,15171,0,21025,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
65029,1153,3585,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9721,14947,270,1107,269,113,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1103,0,0,0,0,0,100,56,36,31,32,56,55,54,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,285,60,135,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2544,2544,0,0,236,225,59,10,7582,2544,3315,2985,0,0,2798,14170,0,21556,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
66029,1153,3585,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9930,14936,344,1240,320,63,1348,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15316,1100,0,0,0,0,0,100,59,29,27,24,52,53,59,0,0,82,1,91,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,276,59,134,185,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2544,2544,0,0,236,226,59,10,7582,2544,3315,2986,0,0,2798,15615,0,22163,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
67029,1153,3585,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9653,14888,336,1212,230,81,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15314,1108,0,0,0,0,0,100,56,34,25,26,56,56,51,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,252,58,122,166,29,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2545,2545,0,0,236,226,59,10,7583,2545,3315,2986,0,0,2798,15031,0,21012,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
68030,1153,3585,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9385,14775,286,1041,206,93,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15319,1107,0,0,0,0,0,100,56,30,27,32,54,53,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,252,59,118,167,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2545,2545,0,0,236,227,59,10,7585,2545,3315,2987,0,0,2798,15098,0,21990,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
69121,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9461,14689,264,965,190,47,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15415,1112,0,0,0,0,0,100,57,31,28,30,55,54,57,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,265,59,132,174,29,2,77,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2546,2546,0,0,236,227,59,10,7598,2546,3315,2987,0,0,2798,13734,0,20929,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
70030,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9504,14751,252,976,239,53,1271,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15422,1105,0,0,0,0,0,100,61,33,31,31,55,60,61,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,286,60,132,193,31,2,77,19,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2546,2546,0,0,236,228,59,10,7599,2546,3315,2987,0,0,2798,16453,0,22234,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
71030,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9668,14925,297,1071,361,94,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1101,0,0,0,0,0,100,58,32,30,27,58,50,55,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,305,56,130,186,30,2,77,18,5,27,11,32,10,9,87,3,0,0,0,100,0,0,0,2535,2535,0,0,236,228,59,10,7594,2535,3315,2988,0,0,2798,17394,0,23680,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
72031,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9875,14920,269,1077,369,54,1302,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1098,0,0,0,0,0,100,65,42,33,40,63,62,65,0,0,82,1,91,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,277,59,127,183,30,2,77,18,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2536,2536,0,0,236,228,59,10,7602,2536,3315,2988,0,0,2798,18944,0,23102,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
73031,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10156,15309,268,1491,310,51,1419,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15289,1100,0,0,0,0,0,100,75,35,32,46,75,72,73,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,248,58,117,164,30,2,75,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2533,2533,0,0,236,229,59,10,7598,2533,3315,2989,0,0,2798,14339,0,23332,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
74031,1140,3595,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9895,15179,292,1473,266,104,1595,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15367,1092,0,0,0,0,0,100,74,38,37,43,74,72,74,0,0,82,1,91,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,252,59,119,167,31,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2533,2533,0,0,236,229,59,10,7599,2533,3315,2989,0,0,2798,14937,0,23059,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
75031,1140,3595,100,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9819,15103,307,1384,247,97,1304,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15333,1105,0,0,0,0,0,100,76,39,34,39,76,72,74,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,269,60,123,184,32,2,76,19,5,27,10,32,10,9,88,4,0,0,0,100,0,0,0,2533,2533,0,0,236,230,59,10,7598,2533,3315,2990,0,0,2798,15820,0,21676,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
76031,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10078,15048,252,1253,281,139,1314,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1110,0,0,0,0,0,100,75,41,38,44,75,72,74,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,286,60,138,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2532,2532,0,0,236,230,59,10,7600,2532,3315,2990,0,0,2798,15156,0,22089,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
77032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9973,14895,247,1098,268,114,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15327,1115,0,0,0,0,0,100,58,29,30,33,55,50,58,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,283,59,134,189,30,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2533,2533,0,0,236,230,59,10,7599,2533,3315,2990,0,0,2798,13622,0,21864,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
78032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9731,14694,297,986,205,103,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15319,1110,0,0,0,0,0,100,57,26,28,24,52,52,57,0,0,82,1,91,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,256,58,123,168,30,2,76,19,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2533,2533,0,0,236,231,59,10,7601,2533,3315,2991,0,0,2798,16795,0,22312,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
79032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9578,14714,281,966,211,114,914,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1104,0,0,0,0,0,100,58,29,26,29,50,56,58,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,279,60,135,189,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2534,2534,0,0,236,231,59,10,7603,2534,3315,2991,0,0,2798,15497,0,22583,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
80032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9224,14665,272,955,207,54,899,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1108,0,0,0,0,0,100,56,29,28,26,53,56,55,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,278,59,129,185,31,2,77,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2532,2532,0,0,236,231,59,10,7597,2532,3315,2992,0,0,2798,14774,0,22526,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
81032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9797,14745,268,1011,223,71,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1108,0,0,0,0,0,100,56,27,29,30,54,55,56,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,250,58,120,164,29,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2532,2532,0,0,236,232,59,10,7600,2532,3315,2992,0,0,2798,14091,0,20246,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
82032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9722,14773,262,993,237,85,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1105,0,0,0,0,0,100,56,31,23,30,55,56,53,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,243,58,117,160,29,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2530,2530,0,0,236,232,59,10,7600,2530,3315,2992,0,0,2798,16285,0,22539,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
83032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9678,14776,264,974,248,52,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1114,0,0,0,0,0,100,59,24,22,24,58,53,59,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,261,60,122,177,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2530,2530,0,0,236,233,59,10,7602,2530,3315,2993,0,0,2798,15422,0,21358,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
84032,1140,3595,100,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9686,14768,258,987,234,110,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15330,1106,0,0,0,0,0,100,58,27,22,24,58,52,56,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,281,60,132,191,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2531,2531,0,0,236,233,59,10,7602,2531,3315,2993,0,0,2798,15065,0,22708,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
85032,1140,3595,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9411,14671,258,943,190,79,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15366,1102,0,0,0,0,0,100,58,29,23,28,54,51,58,0,0,82,1,90,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,279,60,136,188,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2531,2531,0,0,236,233,59,10,7602,2531,3315,2994,0,0,2798,15144,0,22051,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
86032,1140,3595,100,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9395,14582,262,857,209,101,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1107,0,0,0,0,0,100,59,25,24,21,53,59,52,0,0,82,1,91,0,0,0,0,45011,3676,3567,0,3339,228,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,268,59,126,176,30,2,76,19,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2532,2532,0,0,236,234,59,10,7601,2532,3315,2994,0,0,2798,15376,0,21988,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
