Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9835,14728,266,1044,312,84,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1102,0,0,0,0,0,100,59,24,20,19,59,58,57,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,276,59,129,185,31,2,76,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2985,2985,0,0,230,223,59,10,7449,2985,3311,2981,0,0,2798,11237,0,22740,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
57016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9503,14717,267,1015,310,166,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15387,1094,0,0,0,0,0,100,60,26,18,19,60,57,54,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,252,59,122,166,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2985,2985,0,0,230,223,59,10,7451,2985,3311,2981,0,0,2798,15991,0,23657,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
58016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9331,14873,332,1183,359,78,1228,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1104,0,0,0,0,0,100,58,27,22,22,56,58,53,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,251,59,120,169,30,2,76,19,5,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2986,2986,0,0,230,224,59,10,7452,2986,3311,2982,0,0,2798,15041,0,22376,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
59016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9381,14969,282,1343,332,52,1436,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15368,1090,0,0,0,0,0,100,60,28,21,25,54,56,60,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,283,60,130,194,32,2,77,19,4,28,11,33,10,9,88,4,0,0,0,100,0,0,0,2987,2987,0,0,230,224,59,10,7452,2987,3311,2982,0,0,2798,16390,0,23403,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
60016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10106,14891,283,1233,300,94,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15438,1096,0,0,0,0,0,100,59,31,23,23,56,59,58,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,287,60,136,196,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2987,2987,0,0,230,225,59,10,7454,2987,3311,2983,0,0,2798,16863,0,22370,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
61016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9749,14908,270,1234,345,51,1382,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15387,1097,0,0,0,0,0,100,61,31,22,19,57,61,52,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,286,60,136,194,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2987,2987,0,0,230,225,59,10,7454,2987,3311,2983,0,0,2798,11582,0,22148,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
62016,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9519,14718,258,1030,292,95,1105,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15350,1091,0,0,0,0,0,100,58,30,20,27,58,53,56,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,270,59,131,177,29,2,77,18,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2988,2988,0,0,230,225,59,10,7456,2988,3311,2983,0,0,2798,10760,0,22030,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
63017,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9540,14744,274,1124,246,61,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1090,0,0,0,0,0,100,61,34,28,36,61,54,55,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,242,59,120,160,28,2,76,19,6,27,10,34,10,10,87,3,0,0,0,100,0,0,0,2988,2988,0,0,230,226,59,10,7456,2988,3311,2984,0,0,2798,15186,0,22811,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
64017,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9591,14820,276,1181,243,101,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1095,0,0,0,0,0,100,61,35,25,29,61,55,52,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,256,59,120,172,31,2,76,19,5,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2988,2988,0,0,230,226,59,10,7458,2988,3311,2984,0,0,2798,10392,0,22984,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
65018,926,4032,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9558,14655,249,1026,210,115,964,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1092,0,0,0,0,0,100,60,31,26,26,60,56,55,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,263,61,127,182,31,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2989,2989,0,0,230,227,59,10,7464,2989,3311,2985,0,0,2798,16139,0,21755,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
66018,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9455,14828,305,1156,349,57,1417,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15386,1090,0,0,0,0,0,100,59,36,26,31,56,52,59,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,288,60,137,196,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2990,2990,0,0,230,227,59,10,7468,2990,3311,2985,0,0,2798,14917,0,22959,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
67018,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9644,14962,257,1330,261,153,1272,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15432,1091,0,0,0,0,0,100,59,37,31,29,59,58,56,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,264,59,131,176,29,2,77,18,5,28,11,33,10,10,87,3,0,0,0,100,0,0,0,2990,2990,0,0,230,227,59,10,7470,2990,3311,2985,0,0,2798,16006,0,23429,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
68018,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9653,14844,264,1198,275,139,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1095,0,0,0,0,0,100,60,36,34,37,60,56,55,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,293,60,136,200,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2990,2990,0,0,230,228,59,10,7474,2990,3311,2986,0,0,2798,15106,0,23990,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
69117,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10206,14884,286,1166,316,104,1246,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1095,0,0,0,0,0,100,59,35,32,36,57,54,59,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,264,60,121,179,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2991,2991,0,0,230,228,59,10,7478,2991,3311,2986,0,0,2798,14597,0,21143,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
70018,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9425,14641,253,991,297,44,1297,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1104,0,0,0,0,0,100,59,34,27,22,59,55,54,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,261,58,128,171,29,2,76,18,5,28,11,33,10,10,86,3,0,0,0,100,0,0,0,2992,2992,0,0,230,229,59,10,7484,2992,3311,2987,0,0,2798,9794,0,21462,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
71019,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9419,14883,315,1291,344,94,1502,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1090,0,0,0,0,0,100,61,27,25,23,61,53,61,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,249,59,120,166,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2993,2993,0,0,230,229,59,10,7485,2993,3311,2987,0,0,2798,14860,0,22307,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
72020,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9747,14958,260,1339,246,75,1139,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1101,0,0,0,0,0,100,62,30,25,26,62,56,53,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,248,59,120,166,30,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2993,2993,0,0,230,229,59,10,7505,2993,3311,2987,0,0,2798,15653,0,20617,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
73019,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9918,14901,266,1273,288,43,1408,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1088,0,0,0,0,0,100,78,39,32,38,78,77,73,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,276,60,127,188,31,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2994,2994,0,0,246,230,59,10,7504,2994,3327,2988,0,0,2798,9931,0,21804,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
74019,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10018,14939,261,1299,286,81,1395,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15428,1085,0,0,0,0,0,100,79,37,29,39,79,75,74,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,275,60,131,188,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2994,2994,0,0,246,230,59,10,7507,2994,3327,2988,0,0,2798,14057,0,23833,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
75019,917,4038,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10186,15030,241,1405,318,68,1483,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1085,0,0,0,0,0,100,77,34,33,38,77,75,72,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,268,59,129,178,29,2,76,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2994,2994,0,0,246,231,59,10,7509,2994,3327,2988,0,0,2798,14903,0,22543,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
76019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10072,15100,284,1506,309,84,1563,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1095,0,0,0,0,0,100,79,35,32,33,76,79,75,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,258,59,118,170,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2991,2991,0,0,246,231,59,10,7488,2991,3327,2989,0,0,2798,15764,0,23635,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
77019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10122,15220,264,1546,336,57,1338,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1090,0,0,0,0,0,100,65,35,31,33,65,64,57,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,59,120,170,31,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2991,2991,0,0,246,231,59,10,7486,2991,3327,2989,0,0,2798,15626,0,22365,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
78019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9969,14941,281,1315,297,77,1237,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1098,0,0,0,0,0,100,58,34,27,26,55,58,56,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,270,60,128,184,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2994,2994,0,0,246,232,59,10,7493,2994,3327,2990,0,0,2798,14961,0,22165,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
79019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9708,14829,281,1161,344,46,1440,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1088,0,0,0,0,0,100,58,30,27,33,58,58,56,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,279,60,137,190,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3002,3002,0,0,246,232,59,10,7514,3002,3327,2990,0,0,2798,14212,0,21486,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
80019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9816,15040,262,1442,250,61,1122,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1098,0,0,0,0,0,100,60,32,27,33,60,58,58,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,278,60,135,187,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,3002,3002,0,0,246,233,59,10,7515,3002,3327,2990,0,0,2798,15654,0,22437,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
81019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10048,14762,261,1168,220,48,1023,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1089,0,0,0,0,0,100,58,29,26,33,55,58,56,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,257,59,122,170,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3003,3003,0,0,246,233,59,10,7523,3003,3327,2991,0,0,2798,15096,0,21464,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
82020,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9424,14603,277,1011,229,52,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1095,0,0,0,0,0,100,58,29,27,25,56,57,58,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,248,59,119,166,30,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,3003,3003,0,0,246,233,59,10,7524,3003,3327,2991,0,0,2798,14967,0,23388,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
83019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9488,14585,292,976,216,103,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13094,1096,0,0,0,0,0,100,58,32,28,30,56,58,54,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,266,60,124,183,31,2,77,19,4,28,10,33,10,8,88,4,0,0,0,100,0,0,0,3004,3004,0,0,246,234,59,10,7526,3004,3327,2992,0,0,2798,14694,0,22378,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
84020,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9481,14612,246,988,255,100,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1102,0,0,0,0,0,100,57,30,21,24,56,57,55,0,0,82,1,90,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,297,60,137,202,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3004,3004,0,0,246,234,59,10,7527,3004,3327,2992,0,0,2798,15252,0,23775,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
85019,917,4038,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9711,14723,284,1076,316,88,1180,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1087,0,0,0,0,0,100,57,27,19,25,53,57,56,0,0,82,1,91,0,0,0,0,44928,4123,4010,0,3834,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,287,60,136,196,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3005,3005,0,0,246,234,59,10,7525,3005,3327,2992,0,0,2798,16326,0,22163,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
