Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23999,24,0,0,0,0,15146,309,747,109,64,350,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1252,1058,0,0,0,0,100,26,31,35,27,26,23,23,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
83006,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23835,24,0,0,0,0,15029,336,668,102,64,430,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1285,1064,0,0,0,0,100,24,30,34,25,21,24,19,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
84006,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23623,24,0,0,0,0,15053,352,668,82,65,355,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1252,1060,0,0,0,0,100,24,37,39,27,23,21,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,60,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,117,93,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
85006,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23806,24,0,0,0,0,14995,328,634,72,65,367,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1284,1065,0,0,0,0,100,25,34,38,26,25,24,17,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
86006,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23670,24,0,0,0,0,15119,332,665,105,69,479,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1326,1068,0,0,0,0,100,29,35,36,22,29,26,21,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,268,42,123,104,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
87006,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24017,24,0,0,0,0,15173,318,704,100,69,421,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1308,1066,0,0,0,0,100,27,32,34,23,26,27,23,0,0,19,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,253,41,119,93,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
88006,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23985,23,0,0,0,0,15099,327,698,96,68,376,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1291,1064,0,0,0,0,100,27,34,37,26,27,22,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
89007,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23948,24,0,0,0,0,15134,353,737,96,68,410,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1305,1063,0,0,0,0,100,26,35,39,24,26,22,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
90007,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23906,24,0,0,0,0,15042,343,688,140,68,414,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1301,1064,0,0,0,0,100,25,32,35,24,25,25,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
91007,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23879,24,0,0,0,0,15042,343,688,140,68,414,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1307,1064,0,0,0,0,100,30,33,34,30,30,20,23,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,262,40,120,92,0,1,99,1,0,1,4,40,0,35,65,0,0,0,0,100
92007,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23989,23,0,0,0,0,15131,337,733,78,68,382,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1276,1064,0,0,0,0,100,24,38,36,27,23,23,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,59,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,262,43,122,102,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
93007,1690,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23882,24,0,0,0,0,14988,343,691,85,68,396,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1268,1058,0,0,0,0,100,24,41,35,33,23,22,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,5,40,0,33,67,0,0,0,0,100
94010,1690,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23632,24,0,0,0,0,14993,321,735,74,65,334,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1313,1068,0,0,0,0,100,31,35,32,29,26,31,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
95007,1690,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23932,24,0,0,0,0,14951,333,664,92,65,386,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1272,1059,0,0,0,0,100,30,38,30,33,25,25,30,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,120,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
96007,1690,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23755,24,0,0,0,0,15024,321,745,90,65,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1253,1065,0,0,0,0,100,26,40,28,23,26,23,19,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,263,43,122,104,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
97007,1690,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23548,23,0,0,0,0,14921,347,659,78,65,373,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1286,1064,0,0,0,0,100,24,41,32,23,24,24,23,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,268,40,119,95,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
98007,1690,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23819,24,0,0,0,0,14880,338,618,84,68,389,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1297,1064,0,0,0,0,100,27,39,33,25,23,27,19,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
99068,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23894,24,0,0,0,0,14966,332,664,65,68,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1299,1064,0,0,0,0,100,25,40,30,30,25,25,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
100008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23902,24,0,0,0,0,14941,324,642,100,68,385,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1269,1058,0,0,0,0,100,25,40,30,30,25,25,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,60,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,275,43,123,110,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
101007,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23823,24,0,0,0,0,15034,315,725,75,65,385,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1268,1063,0,0,0,0,100,31,41,33,23,31,23,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,41,119,95,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
102008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23842,24,0,0,0,0,14850,354,620,76,65,356,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1267,1059,0,0,0,0,100,26,38,32,24,26,22,21,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,253,41,120,91,0,1,99,1,0,1,4,41,0,34,66,0,0,0,0,100
103008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23666,24,0,0,0,0,14935,355,670,118,65,371,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1279,1064,0,0,0,0,100,27,38,31,27,23,27,21,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,101,0,1,99,1,0,1,5,40,0,33,67,0,0,0,0,100
104007,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23813,24,0,0,0,0,14910,330,710,117,65,421,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1303,1064,0,0,0,0,100,27,38,30,20,25,27,23,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,250,41,120,93,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
105008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23753,23,0,0,0,0,14945,312,731,147,66,359,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1281,1061,0,0,0,0,100,29,37,33,29,26,29,23,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,287,39,119,97,0,1,99,1,0,1,5,41,0,35,65,0,0,0,0,100
106008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23620,24,0,0,0,0,14923,330,706,97,65,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1333,1068,0,0,0,0,100,26,39,28,32,25,20,26,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,272,41,122,100,0,1,99,1,0,1,5,42,0,33,67,0,0,0,0,100
107008,1685,684,99,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23751,24,0,0,0,0,14994,327,664,97,66,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1306,1068,0,0,0,0,100,27,36,33,26,22,27,20,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,102,0,1,99,1,0,1,5,40,0,33,67,0,0,0,0,100
108008,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23952,24,0,0,0,0,15086,310,729,91,69,492,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1315,1067,0,0,0,0,100,26,35,29,29,25,26,19,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
109008,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23946,25,0,0,0,0,15025,343,687,85,70,386,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1303,1068,0,0,0,0,100,26,38,31,23,23,26,24,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
110008,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23981,25,0,0,0,0,15053,328,690,108,69,415,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1252,1058,0,0,0,0,100,29,36,33,30,23,22,29,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,44,123,109,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
111008,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23813,23,0,0,0,0,15073,330,774,121,65,469,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1317,1065,0,0,0,0,100,28,44,41,39,27,22,28,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,41,119,94,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
112008,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23795,24,0,0,0,0,14970,342,669,100,65,375,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1306,1063,0,0,0,0,100,26,34,33,29,26,25,23,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,259,40,120,91,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
113009,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23826,24,0,0,0,0,14982,330,667,79,68,386,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1246,1061,0,0,0,0,100,28,34,37,24,28,26,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,101,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
114009,1685,684,99,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23678,25,0,0,0,0,14914,355,661,117,65,418,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1268,1064,0,0,0,0,100,26,37,36,30,21,26,26,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,254,42,120,95,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
115009,1685,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23857,23,0,0,0,0,14996,349,688,94,65,430,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1278,1063,0,0,0,0,100,24,39,37,30,20,23,24,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
116009,1685,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23740,24,0,0,0,0,14926,356,656,96,65,374,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1318,1068,0,0,0,0,100,26,34,31,28,24,24,26,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,42,121,95,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
117009,1685,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23911,24,0,0,0,0,15008,314,646,96,70,433,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1288,1064,0,0,0,0,100,26,39,30,27,26,23,24,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
118009,1685,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23961,24,0,0,0,0,15127,258,758,184,64,375,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1315,1068,0,0,0,0,100,24,36,31,31,24,23,24,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,271,40,119,96,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
119070,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23891,23,0,0,0,0,15051,282,654,106,69,404,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1304,1064,0,0,0,0,100,26,36,27,26,23,26,25,0,0,19,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
120009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24114,24,0,0,0,0,15026,293,682,109,68,403,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1251,1058,0,0,0,0,100,26,40,35,34,26,26,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,43,122,103,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
121009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23771,24,0,0,0,0,15028,338,725,93,64,390,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1311,1065,0,0,0,0,100,29,33,30,30,24,25,29,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
122009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23904,23,0,0,0,0,14983,325,676,92,68,436,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1300,1063,0,0,0,0,100,26,38,36,23,24,26,25,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,248,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
123009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23767,24,0,0,0,0,14976,324,672,75,68,360,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1288,1065,0,0,0,0,100,25,36,37,28,25,24,22,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,44,123,111,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
124009,1670,684,99,35,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23893,24,0,0,0,0,15075,328,811,226,68,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1271,1061,0,0,0,0,100,28,32,38,25,28,24,28,0,0,18,0,0,0,0,0,0,41152,2663,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,248,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
