Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7343,14152,313,994,278,53,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15777,1151,0,0,0,0,0,100,48,30,27,25,45,43,48,0,0,82,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,248,96,130,337,26,3,85,15,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,2697,2697,0,0,225,223,58,10,7593,2697,3355,3058,0,0,1914,10580,0,21066,2116,0,0,1,380,5,42,228,60,661,116,3640,20,3,779,8013,2
58005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8091,14028,302,878,246,75,719,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14850,1105,0,0,0,0,0,100,47,33,28,27,47,43,45,0,0,81,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,250,92,125,323,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2698,2698,0,0,225,223,58,10,7596,2698,3355,3059,0,0,1918,10537,0,22423,2120,0,0,1,380,5,42,231,60,661,116,3640,20,3,780,8013,2
59005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7430,13936,331,848,204,68,623,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14834,1107,0,0,0,0,0,100,46,29,26,29,46,42,45,0,0,80,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,245,96,129,333,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2698,2698,0,0,225,224,58,10,7598,2698,3355,3059,0,0,1917,10405,0,21910,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
60005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7617,13965,333,836,203,55,691,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15717,1146,0,0,0,0,0,100,47,33,27,31,47,44,44,0,0,83,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,274,99,138,381,28,3,85,14,0,26,17,30,5,1,98,1,0,0,0,100,0,0,0,2698,2698,0,0,225,224,58,10,7596,2698,3355,3059,0,0,1913,10790,0,22710,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
61005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,8356,13886,326,802,216,128,622,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15786,1151,0,0,0,0,0,100,45,31,30,32,45,43,43,0,0,84,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,274,100,143,382,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2688,2688,0,0,225,225,58,10,7590,2688,3355,3060,0,0,1914,12993,0,23292,2114,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
62005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8291,13782,337,753,175,138,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14843,1100,0,0,0,0,0,100,47,32,25,27,46,43,47,0,0,82,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,445,272,98,141,376,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2689,2689,0,0,231,225,58,10,7590,2689,3361,3060,0,0,1917,10730,0,22136,2120,0,0,1,380,5,42,230,64,679,116,3640,20,3,792,8013,2
63006,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7042,13914,316,838,201,62,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14820,1099,0,0,0,0,0,100,46,31,29,33,46,45,44,0,0,80,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,270,98,140,367,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2671,2671,0,0,231,225,58,10,7591,2671,3361,3060,0,0,1918,11549,0,22845,2120,0,0,1,380,5,42,231,60,661,116,3640,20,3,780,8013,2
64005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6910,13826,338,796,160,103,614,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14837,1097,0,0,0,0,0,100,48,31,26,28,42,48,47,0,0,80,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,279,99,145,387,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2672,2672,0,0,231,226,58,10,7594,2672,3361,3061,0,0,1917,10751,0,21727,2119,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
65006,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6876,13784,323,743,164,76,597,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14974,1104,0,0,0,0,0,100,48,28,24,21,46,45,48,0,0,80,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,262,97,136,361,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2673,2673,0,0,231,226,58,10,7596,2673,3361,3061,0,0,1915,11275,0,22387,2118,0,0,1,380,5,42,228,61,661,116,3637,20,3,780,8013,2
66006,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7096,13712,312,736,161,78,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15735,1146,0,0,0,0,0,100,45,27,28,27,45,43,44,0,0,82,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,245,95,127,330,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2673,2673,0,0,231,227,58,10,7596,2673,3361,3062,0,0,1925,10281,0,22305,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
67006,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8222,14044,319,964,193,115,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15023,1124,0,0,0,0,0,100,45,27,23,25,43,45,42,0,0,83,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,247,95,127,335,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2674,2674,0,0,231,227,58,10,7597,2674,3361,3062,0,0,1928,10491,0,22406,2131,0,0,1,380,5,42,240,62,677,116,3640,20,3,789,8013,2
68109,935,3948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7874,13901,340,913,155,125,643,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14802,1101,0,0,0,0,0,100,47,30,24,22,45,42,47,0,0,81,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,258,97,137,352,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2667,2667,0,0,231,227,58,10,7592,2667,3361,3063,0,0,1915,8840,0,21560,2118,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
69006,935,3948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7162,13903,337,842,160,87,622,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14875,1103,0,0,0,0,0,100,45,26,25,25,45,43,42,0,0,81,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,427,252,97,137,344,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2656,2656,0,0,231,228,58,10,7591,2656,3361,3063,0,0,1918,11219,0,23224,2118,0,0,1,380,5,42,232,61,661,116,3640,20,3,780,8013,2
70006,935,3948,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7712,13946,354,867,259,54,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14881,1109,0,0,0,0,0,100,51,31,25,29,45,51,48,0,0,80,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,268,99,143,372,27,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2652,2652,0,0,231,228,58,10,7596,2652,3361,3064,0,0,1919,9940,0,21295,2121,0,0,1,380,5,42,232,61,661,116,3640,20,3,780,8013,2
71006,935,3948,100,42,0,0,0,22,0,0,0,4330,95,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6921,14091,302,1051,358,99,1284,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14822,1090,0,0,0,0,0,100,53,35,32,29,53,53,52,0,0,80,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,252,96,131,343,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,2653,2653,0,0,231,229,58,10,7598,2653,3361,3064,0,0,1926,11044,0,24024,2126,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
72006,935,3948,100,42,0,0,0,22,0,0,0,4330,95,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,6582,14017,286,1108,274,117,666,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1092,0,0,0,0,0,100,67,34,33,41,65,67,61,0,0,79,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,242,94,123,325,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2653,2653,0,0,231,229,58,10,7598,2653,3361,3064,0,0,1926,11111,0,22153,2129,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
73006,935,3948,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6633,13947,335,966,175,56,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14888,1092,0,0,0,0,0,100,72,32,31,28,64,65,72,0,0,80,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,244,95,127,331,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2654,2654,0,0,231,230,58,10,7599,2654,3361,3065,0,0,1913,11123,0,22463,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
74006,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7254,14072,316,966,235,60,851,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14833,1109,0,0,0,0,0,100,71,33,27,32,63,66,71,0,0,80,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,274,98,138,374,28,3,85,14,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2639,2639,0,0,231,230,58,10,7583,2639,3361,3065,0,0,1917,10524,0,22165,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
75007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7356,13998,327,897,267,53,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1108,0,0,0,0,0,100,61,38,28,35,52,61,56,0,0,79,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,280,100,143,390,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2640,2640,0,0,231,230,58,10,7584,2640,3361,3065,0,0,1918,10821,0,22102,2118,0,0,1,380,5,42,231,61,661,116,3640,20,3,780,8013,2
76006,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7258,13991,321,879,232,55,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14836,1105,0,0,0,0,0,100,50,35,30,29,45,46,50,0,0,79,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,266,98,139,367,26,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,231,58,10,7585,2641,3377,3066,0,0,1926,11807,0,22602,2126,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
77007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7095,13847,317,814,196,54,623,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14834,1097,0,0,0,0,0,100,47,27,28,29,42,44,47,0,0,79,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,245,95,130,331,25,3,85,15,1,25,16,30,5,1,97,1,0,0,0,100,0,0,0,2641,2641,0,0,247,231,58,10,7587,2641,3377,3066,0,0,1926,11026,0,22897,2126,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
78007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7078,13808,329,827,185,93,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14894,1096,0,0,0,0,0,100,48,31,25,19,47,43,48,0,0,80,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,243,95,127,329,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,208,58,10,7588,2641,3377,3043,0,0,1913,10501,0,20381,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
79007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6324,13782,321,814,185,54,771,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14813,1107,0,0,0,0,0,100,49,27,25,26,48,49,49,0,0,79,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,267,98,137,368,28,3,85,15,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,208,58,10,7589,2641,3377,3043,0,0,1914,11360,0,21720,2117,0,0,1,380,5,42,231,57,658,116,3640,20,3,776,8013,2
80007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7249,13890,337,871,213,79,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14806,1098,0,0,0,0,0,100,49,32,29,28,43,49,49,0,0,80,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,279,100,144,390,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,208,58,10,7590,2641,3377,3044,0,0,1917,10003,0,22389,2119,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
81007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7186,13885,329,821,189,82,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14820,1106,0,0,0,0,0,100,46,32,27,29,46,42,46,0,0,80,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,261,98,139,359,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,209,58,10,7591,2641,3377,3044,0,0,1914,11100,0,21937,2114,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
82007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6985,13735,329,787,154,57,610,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14100,1098,0,0,0,0,0,100,47,29,31,25,45,44,47,0,0,79,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,241,94,128,324,25,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2641,2641,0,0,247,209,58,10,7593,2641,3377,3044,0,0,1914,10586,0,21714,2114,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
83007,935,3948,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6999,13823,329,813,202,66,627,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14890,1100,0,0,0,0,0,100,47,37,33,31,44,47,46,0,0,80,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,241,95,125,326,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,209,58,10,7594,2641,3377,3045,0,0,1915,10764,0,22044,2118,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
84007,935,3948,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7085,13749,333,777,165,67,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1095,0,0,0,0,0,100,47,32,27,23,46,43,47,0,0,80,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,257,97,131,353,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,210,58,10,7591,2641,3377,3045,0,0,1918,10665,0,20115,2120,0,0,1,380,5,42,231,60,661,116,3640,20,3,780,8013,2
85007,935,3948,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7490,13828,336,828,176,52,648,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14848,1096,0,0,0,0,0,100,47,34,24,25,47,43,47,0,0,81,1,91,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,281,100,144,391,28,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2641,2641,0,0,247,210,58,10,7592,2641,3377,3045,0,0,1917,11108,0,22255,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
86007,935,3948,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7646,13966,321,903,250,88,812,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15842,1096,0,0,0,0,0,100,47,35,30,28,45,46,47,0,0,76,1,90,0,0,0,0,45221,4024,3920,0,3755,165,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,342,999,42,138,464,20,2,91,9,0,16,11,34,23,1,99,1,0,0,0,100,0,0,0,2606,2606,0,0,247,210,58,10,7505,2606,3377,3045,0,0,2050,12236,0,22128,2250,0,2,134,380,77,42,365,60,661,116,3640,30,136,780,8013,2
