Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9295,14546,271,1010,290,101,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1104,0,0,0,0,0,100,55,20,21,25,55,54,55,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,277,60,135,186,29,2,77,18,5,27,11,32,10,9,87,4,0,0,0,100,0,0,0,2351,2351,0,0,233,222,59,10,7581,2351,3339,2981,0,0,2798,15819,0,24375,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
58007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9665,14543,261,1040,242,107,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15357,1108,0,0,0,0,0,100,56,17,18,23,54,54,56,0,0,82,1,91,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,283,59,125,185,30,2,77,18,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2351,2351,0,0,233,223,59,10,7581,2351,3339,2981,0,0,2798,16142,0,22431,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
59007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9378,14577,277,1053,273,70,1316,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1111,0,0,0,0,0,100,58,14,14,21,53,53,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,240,59,117,159,29,2,75,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2352,2352,0,0,233,223,59,10,7582,2352,3339,2982,0,0,2798,14892,0,22188,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
60007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9415,14681,271,1159,302,148,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1106,0,0,0,0,0,100,59,19,19,26,53,56,59,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,262,60,124,177,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2353,2353,0,0,233,224,59,10,7582,2353,3339,2982,0,0,2798,15887,0,21300,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
61007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9206,14466,245,970,245,101,926,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15386,1105,0,0,0,0,0,100,59,22,18,22,56,55,59,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,277,60,132,189,31,2,77,18,4,27,11,32,10,9,88,4,0,0,0,100,0,0,0,2353,2353,0,0,233,224,59,10,7584,2353,3339,2983,0,0,2798,15689,0,21325,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
62007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9512,14380,253,945,223,53,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15377,1107,0,0,0,0,0,100,58,22,19,21,52,57,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,279,60,136,189,30,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2354,2354,0,0,233,224,59,10,7595,2354,3339,2983,0,0,2798,15451,0,21707,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
63007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9229,14397,286,931,214,116,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1099,0,0,0,0,0,100,58,27,25,26,55,57,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,263,59,128,174,29,2,76,18,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2355,2355,0,0,233,225,59,10,7596,2355,3339,2983,0,0,2798,15108,0,21619,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
64007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9291,14448,244,966,219,103,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15342,1104,0,0,0,0,0,100,57,26,27,30,53,55,57,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,262,58,121,170,30,2,76,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2355,2355,0,0,233,225,59,10,7598,2355,3339,2984,0,0,2798,14458,0,21447,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
65008,1100,3378,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9817,14739,388,1161,430,134,1459,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1106,0,0,0,0,0,100,57,22,17,17,54,54,57,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,250,59,120,167,30,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2356,2356,0,0,233,226,59,10,7599,2356,3339,2984,0,0,2798,14908,0,22895,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
66008,1100,3378,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9455,14603,261,1093,300,58,1105,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1114,0,0,0,0,0,100,58,20,23,26,56,52,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,264,60,129,181,30,2,77,19,4,27,11,33,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,233,226,59,10,7590,2348,3339,2985,0,0,2798,15152,0,23921,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
67007,1100,3378,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9326,14485,244,1031,211,102,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1101,0,0,0,0,0,100,59,28,24,26,52,56,59,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,292,60,133,198,32,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2349,2349,0,0,233,226,59,10,7590,2349,3339,2985,0,0,2798,16002,0,21305,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
68008,1100,3378,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9347,14524,252,1028,218,55,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1113,0,0,0,0,0,100,60,24,23,26,57,54,60,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,277,60,135,186,29,2,78,18,4,27,11,32,9,9,87,4,0,0,0,100,0,0,0,2334,2334,0,0,233,227,59,10,7599,2334,3339,2986,0,0,2798,14856,0,21521,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
69100,1125,3357,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9608,14641,298,1085,366,52,1399,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1092,0,0,0,0,0,100,63,26,25,29,53,56,63,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,257,60,128,176,30,2,77,19,4,27,10,33,10,8,88,4,0,0,0,100,0,0,0,2327,2327,0,0,233,227,59,10,7598,2327,3339,2986,0,0,2798,14041,0,21687,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
70008,1125,3357,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9728,14893,310,1395,316,112,1472,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1102,0,0,0,0,0,100,61,22,21,25,51,55,61,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,240,59,118,159,29,2,75,19,6,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2323,2323,0,0,233,228,59,10,7598,2323,3339,2986,0,0,2798,14562,0,21190,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
71008,1125,3357,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9527,14724,261,1249,236,75,1245,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15367,1103,0,0,0,0,0,100,61,25,25,25,58,59,61,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,263,59,121,178,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2324,2324,0,0,233,228,59,10,7599,2324,3339,2987,0,0,2798,15484,0,22774,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
72008,1125,3357,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9405,14584,245,1085,258,115,1206,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15417,1097,0,0,0,0,0,100,56,20,20,24,56,55,56,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,276,60,134,188,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2299,2299,0,0,233,228,59,10,7587,2299,3339,2987,0,0,2798,14233,0,22876,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
73008,1125,3357,97,43,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9857,14613,251,1123,268,79,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15488,1096,0,0,0,0,0,100,75,29,28,42,74,75,72,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,274,60,134,184,29,2,78,18,4,27,11,32,9,9,87,4,0,0,0,100,0,0,0,2299,2299,0,0,233,229,59,10,7590,2299,3339,2988,0,0,2798,14107,0,21954,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
74008,1125,3357,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9608,14754,290,1331,284,56,1462,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15351,1101,0,0,0,0,0,100,75,30,26,37,71,75,74,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,272,59,126,181,31,2,76,19,5,27,10,32,10,10,87,3,0,0,0,100,0,0,0,2300,2300,0,0,233,229,59,10,7591,2300,3339,2988,0,0,2798,15755,0,22027,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
75008,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9279,14604,265,1210,231,84,1300,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15377,1097,0,0,0,0,0,100,76,27,24,36,76,75,72,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,276,60,133,188,30,2,77,18,4,27,11,32,10,9,88,4,0,0,0,100,0,0,0,2301,2301,0,0,233,230,59,10,7593,2301,3339,2989,0,0,2798,14613,0,21387,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
76008,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10043,14785,260,1329,261,53,1320,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1091,0,0,0,0,0,100,75,26,26,36,72,75,75,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,277,60,135,186,29,2,78,18,4,27,11,32,9,9,87,4,0,0,0,100,0,0,0,2297,2297,0,0,233,230,59,10,7578,2297,3339,2989,0,0,2798,13679,0,21922,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
77008,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9567,14828,286,1389,265,54,1413,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15368,1104,0,0,0,0,0,100,68,31,29,30,64,63,68,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,270,58,125,175,29,2,76,18,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2298,2298,0,0,233,230,59,10,7577,2298,3339,2989,0,0,2798,14738,0,22583,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
78009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9886,14807,305,1388,255,54,1574,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15293,1091,0,0,0,0,0,100,60,26,26,27,54,54,60,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,247,59,117,164,30,2,75,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2298,2298,0,0,233,231,59,10,7578,2298,3339,2990,0,0,2798,14177,0,20787,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
79009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9293,14734,326,1389,276,115,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15362,1097,0,0,0,0,0,100,57,22,18,29,53,56,57,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,255,59,121,171,30,2,76,19,5,26,10,33,10,9,87,4,0,0,0,100,0,0,0,2299,2299,0,0,233,231,59,10,7582,2299,3339,2990,0,0,2798,13974,0,21394,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
80009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9140,14500,324,1157,211,115,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15395,1103,0,0,0,0,0,100,59,26,29,26,53,53,59,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,270,60,131,185,31,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2300,2300,0,0,233,232,59,10,7584,2300,3339,2991,0,0,2798,13578,0,21735,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
81009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9305,14421,290,1005,208,164,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15379,1103,0,0,0,0,0,100,59,23,19,22,49,56,59,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,285,60,136,193,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2300,2300,0,0,233,232,59,10,7585,2300,3339,2991,0,0,2798,14690,0,22445,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
82009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9284,14382,260,935,203,116,902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15339,1105,0,0,0,0,0,100,58,24,27,24,54,51,58,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,276,59,127,184,31,2,76,18,5,26,11,32,10,10,87,3,0,0,0,100,0,0,0,2301,2301,0,0,233,232,59,10,7587,2301,3339,2991,0,0,2798,14760,0,21228,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
83009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9385,14525,287,1043,308,82,1208,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15318,1105,0,0,0,0,0,100,58,24,21,25,58,52,56,0,0,82,1,91,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,251,59,119,166,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2301,2301,0,0,233,233,59,10,7589,2301,3339,2992,0,0,2798,15233,0,23332,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
84009,1125,3357,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9576,14541,242,1061,254,121,882,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15389,1107,0,0,0,0,0,100,56,21,21,28,53,56,55,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,247,59,119,165,30,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2302,2302,0,0,259,233,59,10,7589,2302,3365,2992,0,0,2798,13879,0,21652,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
85009,1125,3357,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9387,14424,255,971,214,102,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15369,1105,0,0,0,0,0,100,59,22,21,21,53,51,59,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,271,60,129,187,31,2,77,19,4,27,10,32,10,8,88,4,0,0,0,100,0,0,0,2303,2303,0,0,259,234,59,10,7589,2303,3365,2992,0,0,2798,16087,0,22472,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
86009,1125,3357,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9053,14354,269,939,196,53,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1100,0,0,0,0,0,100,61,18,16,20,53,52,61,0,0,82,1,90,0,0,0,0,44921,3456,3328,0,3155,172,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,287,60,138,195,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2303,2303,0,0,259,234,59,10,7590,2303,3365,2993,0,0,2798,15049,0,23101,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
