Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57007,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7094,13574,330,833,205,84,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14832,1102,0,0,0,0,0,100,46,25,30,23,44,46,46,0,0,81,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,442,257,98,136,355,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2330,2330,0,0,226,223,58,10,7484,2330,3371,3059,0,0,1926,9498,0,20860,2128,0,0,1,380,5,42,238,61,661,116,3647,20,3,780,8013,2
58004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7449,13837,328,1027,202,54,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14788,1111,0,0,0,0,0,100,45,27,29,26,45,42,45,0,0,81,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,249,95,127,335,26,3,85,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,2330,2330,0,0,226,224,58,10,7487,2330,3371,3059,0,0,1914,9513,0,21611,2116,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
59008,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7199,13666,326,876,172,62,675,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14821,1099,0,0,0,0,0,100,47,34,26,23,44,44,47,0,0,80,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,241,95,127,327,26,3,85,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2332,2332,0,0,226,224,58,10,7509,2332,3371,3060,0,0,1917,11330,0,23030,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
60004,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6875,13651,321,808,173,48,699,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14788,1105,0,0,0,0,0,100,47,33,30,32,44,44,47,0,0,80,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,262,97,135,358,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2332,2332,0,0,226,225,58,10,7512,2332,3371,3060,0,0,1918,9772,0,22942,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
61004,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6771,13694,341,853,213,69,763,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14830,1116,0,0,0,0,0,100,46,30,33,28,46,45,45,0,0,80,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,234,94,124,315,25,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2333,2333,0,0,226,225,58,10,7514,2333,3371,3060,0,0,1926,10405,0,22661,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
62005,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6603,13566,319,780,171,77,633,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14818,1120,0,0,0,0,0,100,46,35,26,27,44,42,46,0,0,80,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,257,96,130,349,28,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2334,2334,0,0,226,225,58,10,7515,2334,3371,3061,0,0,1926,9577,0,20785,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
63008,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7099,13733,324,867,261,95,778,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15699,1155,0,0,0,0,0,100,48,36,32,33,45,43,48,0,0,83,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,264,99,141,366,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2336,2336,0,0,226,226,58,10,7517,2336,3371,3061,0,0,1913,10100,0,23132,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
64004,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7882,13629,320,798,187,54,725,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14761,1104,0,0,0,0,0,100,47,33,28,27,47,44,46,0,0,81,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,275,99,143,381,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2336,2336,0,0,242,226,58,10,7519,2336,3387,3061,0,0,1918,8644,0,21271,2120,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
65007,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7170,13694,348,863,206,103,644,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14763,1097,0,0,0,0,0,100,46,29,32,30,43,43,46,0,0,80,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,260,96,131,353,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2337,2337,0,0,242,227,58,10,7520,2337,3387,3062,0,0,1918,9938,0,22087,2120,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
66007,1056,3610,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6557,13573,317,805,190,70,840,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15094,1102,0,0,0,0,0,100,47,30,34,26,45,47,44,0,0,81,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,250,93,125,330,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2337,2337,0,0,242,227,58,10,7521,2337,3387,3062,0,0,1913,11597,0,22308,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
67101,1036,3619,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7232,13680,339,837,231,97,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15385,1145,0,0,0,0,0,100,46,36,23,31,45,43,46,0,0,82,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,264,98,139,364,25,3,86,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,2338,2338,0,0,242,227,58,10,7524,2338,3387,3063,0,0,1914,11697,0,21772,2116,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
68009,1036,3619,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7655,13634,312,811,188,54,692,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14814,1096,0,0,0,0,0,100,45,28,28,27,45,43,44,0,0,81,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,271,98,137,374,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2336,2336,0,0,242,228,58,10,7532,2336,3387,3064,0,0,1914,11697,0,22499,2116,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
69008,1036,3619,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7039,13730,330,937,196,53,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14792,1095,0,0,0,0,0,100,50,30,32,30,49,49,50,0,0,80,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,443,278,100,144,386,27,3,86,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2336,2336,0,0,242,228,58,10,7524,2336,3387,3064,0,0,1917,10973,0,22876,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
70008,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6799,13663,309,873,178,55,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14790,1107,0,0,0,0,0,100,46,34,22,25,46,45,45,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,265,98,138,365,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2337,2337,0,0,242,229,58,10,7525,2337,3387,3065,0,0,1917,9999,0,22057,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
71009,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6731,13657,331,874,188,86,635,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14773,1101,0,0,0,0,0,100,67,42,34,42,65,67,63,0,0,79,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,252,95,127,339,26,3,85,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,2337,2337,0,0,242,229,58,10,7524,2337,3387,3064,0,0,1913,10287,0,21849,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
72009,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6653,13786,305,928,251,52,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14760,1106,0,0,0,0,0,100,69,38,33,32,62,69,69,0,0,79,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,237,94,124,320,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2338,2338,0,0,242,230,58,10,7527,2338,3387,3065,0,0,1914,9938,0,22644,2116,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
73009,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6874,13804,311,967,252,91,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14790,1095,0,0,0,0,0,100,70,33,36,34,70,64,63,0,0,79,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,257,96,130,350,28,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2339,2339,0,0,242,230,58,10,7531,2339,3387,3065,0,0,1915,10679,0,22563,2117,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
74009,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6693,13734,317,923,199,85,714,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15389,1114,0,0,0,0,0,100,68,37,29,37,68,62,64,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,269,99,144,374,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2339,2339,0,0,242,230,58,10,7531,2339,3387,3066,0,0,1913,11756,0,22165,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
75009,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6897,13699,328,856,214,51,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14790,1096,0,0,0,0,0,100,46,30,31,27,46,45,46,0,0,81,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,258,98,138,357,25,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2340,2340,0,0,242,231,58,10,7531,2340,3387,3066,0,0,1918,12582,0,23000,2118,0,0,1,380,5,42,232,61,661,116,3647,20,3,780,8013,2
76010,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7552,13765,303,911,251,101,733,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14827,1097,0,0,0,0,0,100,46,33,22,27,43,43,46,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,254,96,131,347,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2340,2340,0,0,242,231,58,10,7532,2340,3387,3067,0,0,1917,10613,0,22692,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
77011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6810,13642,332,820,216,55,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14756,1100,0,0,0,0,0,100,47,33,19,29,47,41,46,0,0,80,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,242,94,124,326,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,2341,2341,0,0,242,232,58,10,7534,2341,3387,3067,0,0,1926,11848,0,23438,2128,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
78012,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6925,13710,315,846,238,65,815,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14802,1108,0,0,0,0,0,100,47,29,25,27,47,43,44,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,246,96,129,334,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2342,2342,0,0,242,232,58,10,7534,2342,3387,3067,0,0,1927,13669,0,25794,2129,0,0,1,380,5,42,238,61,661,116,3647,20,3,780,8013,2
79011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7194,13668,326,859,230,56,843,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14812,1110,0,0,0,0,0,100,48,24,29,30,48,45,45,0,0,79,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,272,96,136,366,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2342,2342,0,0,242,209,58,10,7535,2342,3387,3044,0,0,1914,11334,0,22234,2116,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
80010,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,5949,13645,303,876,214,76,625,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1095,0,0,0,0,0,100,49,29,23,23,48,44,49,0,0,79,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,269,99,144,373,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2342,2342,0,0,242,209,58,10,7536,2342,3387,3044,0,0,1919,11153,0,22299,2121,0,0,1,380,5,42,231,61,661,116,3647,20,3,780,8013,2
81011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6851,13620,343,868,157,89,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13963,1115,0,0,0,0,0,100,49,28,24,25,45,44,49,0,0,81,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,256,97,137,351,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2343,2343,0,0,242,209,58,10,7538,2343,3387,3045,0,0,1917,10945,0,22548,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
82010,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7200,13577,330,829,144,94,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14776,1097,0,0,0,0,0,100,48,27,35,27,45,42,48,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,247,94,125,332,26,3,84,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2343,2343,0,0,242,210,58,10,7534,2343,3387,3045,0,0,1925,12645,0,23619,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
83010,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6544,13491,326,762,172,93,745,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14875,1102,0,0,0,0,0,100,46,25,33,30,46,45,45,0,0,80,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,239,95,125,324,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2343,2343,0,0,242,210,58,10,7535,2343,3387,3045,0,0,1926,11354,0,21098,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
84011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6964,13649,321,869,240,55,633,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15356,1139,0,0,0,0,0,100,47,31,27,29,47,42,44,0,0,80,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,470,274,97,138,370,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2343,2343,0,0,242,210,58,10,7536,2343,3387,3045,0,0,1913,11232,0,22520,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
85011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6975,13635,339,848,235,77,805,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15782,1158,0,0,0,0,0,100,48,24,31,30,42,45,48,0,0,81,1,90,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,270,99,143,375,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2344,2344,0,0,242,210,58,10,7536,2344,3387,3046,0,0,1917,11015,0,22415,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
86011,1036,3619,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7366,13622,338,794,208,114,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15707,1152,0,0,0,0,0,100,48,31,29,27,45,40,48,0,0,83,1,91,0,0,0,0,45299,3695,3590,0,3415,174,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,443,252,97,134,345,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2344,2344,0,0,242,211,58,10,7536,2344,3387,3046,0,0,1917,12313,0,23685,2117,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
