Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,62161,62,13821,13,18452,18,16824,257,1282,287,49,869,0,74,12,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6568,1633,0,0,0,0,100,53,39,31,30,47,53,47,0,0,48,1,69,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,771,57,139,466,36,1,84,12,4,15,10,39,5,30,69,1,0,0,0,100
82007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18262,84,13664,14,18184,19,16644,248,1057,261,48,675,0,78,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8142,1535,0,0,0,0,100,55,45,40,34,47,53,55,0,0,50,1,83,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,329,61,134,232,11,1,89,9,3,10,11,40,3,24,75,1,0,0,0,100
83007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10503,76,13702,14,18086,18,16638,269,1125,230,48,646,0,26,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8012,1508,0,0,0,0,100,52,40,28,29,41,52,46,0,0,47,1,77,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,515,58,137,323,26,1,84,12,4,15,9,37,6,29,70,1,0,0,0,100
84007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,59727,60,13832,14,18273,18,16671,310,1110,290,44,698,0,46,10,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7062,1642,0,0,0,0,100,53,38,26,28,46,48,53,0,0,50,1,74,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,545,58,138,341,27,1,83,12,5,15,9,38,6,30,70,1,0,0,0,100
85007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12881,79,13733,14,18307,18,16801,265,1149,260,46,721,0,103,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8101,1606,0,0,0,0,100,54,41,28,29,52,54,47,0,0,51,1,90,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,101,303,57,130,191,7,1,91,6,3,9,12,40,3,26,74,1,0,0,0,100
86007,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21078,86,13577,14,18149,18,16688,250,1078,325,52,700,0,52,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9945,1207,0,0,0,0,100,48,39,27,27,45,48,46,0,0,46,1,80,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,484,58,131,302,22,1,84,12,4,14,9,38,6,29,70,1,0,0,0,100
87008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,2652,68,13525,14,18193,18,16623,273,1102,293,46,578,0,15,23,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7045,1565,0,0,0,0,100,47,39,31,31,44,44,47,0,0,48,1,53,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,553,61,131,371,31,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
88008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9513,75,13647,13,18317,18,16708,265,1138,237,49,620,0,103,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7378,1610,0,0,0,0,100,56,40,31,30,56,53,50,0,0,50,1,84,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,402,60,134,271,17,1,86,10,4,13,10,39,4,27,72,1,0,0,0,100
89008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20546,87,13743,14,18016,18,16606,251,1061,191,53,734,0,82,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8683,1184,0,0,0,0,100,57,39,33,26,50,57,48,0,0,46,1,83,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,546,63,136,379,29,1,83,13,3,14,9,37,6,26,73,1,0,0,0,100
90007,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6791,73,13591,14,17858,18,16459,259,1011,218,47,675,0,5,16,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7375,1987,0,0,0,0,100,51,38,30,31,51,49,47,0,0,50,1,69,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,544,58,135,344,26,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
91008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,1229,67,13351,13,18105,18,16678,263,1014,272,48,770,0,103,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7695,1602,0,0,0,0,100,59,40,32,29,59,56,44,0,0,51,1,89,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,131,381,58,144,240,10,1,90,7,2,11,11,38,4,25,74,1,0,0,0,100
92008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21915,87,13454,14,18143,18,16599,394,1152,217,49,765,0,98,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9980,1259,0,0,0,0,100,54,42,32,32,52,54,54,0,0,47,1,89,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,436,59,135,282,21,1,84,12,4,15,9,39,5,28,71,1,0,0,0,100
93008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,4688,70,13180,13,17556,18,16024,331,1042,243,50,597,0,0,19,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7816,1600,0,0,0,0,100,49,35,35,33,41,46,49,0,0,47,1,62,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,588,60,134,385,31,1,83,13,4,16,8,36,7,29,70,1,0,0,0,100
94008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61219,62,13270,14,17692,18,15995,357,962,260,46,689,0,77,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7272,1607,0,0,0,0,100,54,42,34,31,50,54,52,0,0,51,1,88,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,462,60,135,308,24,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
95008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20787,87,13369,13,17524,18,16082,333,1172,233,48,642,0,107,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7774,1538,0,0,0,0,100,58,38,35,33,47,53,58,0,0,50,1,90,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,375,461,60,131,306,25,1,83,13,5,15,9,37,6,29,71,1,0,0,0,100
96008,1522,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16735,82,13353,14,17548,18,16031,342,1092,206,43,670,0,103,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7902,1597,0,0,0,0,100,55,36,34,32,53,49,55,0,0,51,1,87,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,407,62,130,288,19,1,85,11,4,13,9,39,4,26,73,1,0,0,0,100
97087,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18073,83,13367,13,17529,17,15946,347,1025,234,47,474,0,24,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8656,1580,0,0,0,0,100,48,40,36,33,48,48,44,0,0,48,1,76,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,409,60,126,277,20,1,84,12,5,14,10,40,4,27,72,1,0,0,0,100
98008,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,61413,62,13236,13,17625,18,16122,373,1073,267,49,789,0,62,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7227,1526,0,0,0,0,100,51,39,36,32,48,45,51,0,0,50,1,86,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,545,57,134,336,28,1,83,13,4,15,9,37,6,30,69,1,0,0,0,100
99008,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16818,82,13203,13,17632,17,16108,388,1204,279,48,767,0,94,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7588,1572,0,0,0,0,100,56,38,38,30,52,52,56,0,0,51,1,83,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,447,60,134,294,21,1,85,12,4,14,9,38,5,29,70,1,0,0,0,100
100008,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,16865,82,13132,14,17821,18,16114,391,1154,304,48,589,0,46,10,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8257,1458,0,0,0,0,100,50,34,32,32,50,42,44,0,0,46,1,75,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,364,568,59,141,359,26,1,85,12,3,15,10,38,6,29,70,1,0,0,0,100
101008,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,60812,60,13055,13,17496,17,15999,361,1014,333,42,639,0,28,15,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7445,1710,0,0,0,0,100,52,33,34,23,49,43,52,0,0,49,1,70,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,536,60,127,356,29,1,83,13,5,15,9,38,6,29,70,1,0,0,0,100
102009,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10734,77,13378,14,17398,17,16034,328,1096,228,48,764,0,86,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7626,1554,0,0,0,0,100,58,37,37,32,50,58,53,0,0,51,1,89,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,378,62,127,270,20,1,84,12,4,13,9,39,5,25,74,1,0,0,0,100
103009,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17077,83,13087,13,17580,18,16017,392,1080,343,48,610,0,63,9,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9535,1495,0,0,0,0,100,55,43,47,34,54,55,45,0,0,47,1,72,0,0,0,0,41490,3076,597,0,597,0,582,582,100,3,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,442,56,132,266,18,1,85,11,4,14,10,38,5,29,70,1,0,0,0,100
104009,1513,911,100,29,0,0,0,0,0,0,0,4355,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,59986,61,13008,12,18278,18,16064,425,1036,330,48,1229,0,1,33,46,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7734,1582,0,0,0,0,100,52,54,50,48,52,52,49,0,0,43,1,45,0,0,0,0,41490,3076,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,647,59,128,419,34,1,83,12,5,15,10,39,5,29,70,1,0,0,0,100
105009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,1725,67,13823,14,18370,19,16788,264,1161,257,47,668,0,49,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7765,1779,0,0,0,0,100,78,49,37,46,78,69,75,0,0,49,1,85,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,389,583,58,141,367,28,1,85,12,4,15,10,37,6,29,70,1,0,0,0,100
106009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8554,74,13883,14,18220,18,16786,286,1148,246,50,712,0,66,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7789,1576,0,0,0,0,100,76,50,37,44,74,76,76,0,0,50,1,89,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,476,59,128,307,24,1,83,12,5,14,10,39,5,29,71,1,0,0,0,100
107009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10850,76,13929,14,18338,19,16831,264,1181,270,47,807,0,70,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7751,1625,0,0,0,0,100,76,43,35,42,75,75,76,0,0,52,1,86,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,512,58,133,321,25,1,84,12,4,15,8,36,7,29,70,1,0,0,0,100
108009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12040,78,13603,14,18463,19,16161,397,1179,241,47,768,0,75,4,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7181,1536,0,0,0,0,100,71,39,38,35,64,71,69,0,0,51,1,77,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,539,58,142,334,26,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
109010,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18785,85,13337,14,17486,17,15970,355,1047,173,46,661,0,115,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7805,1592,0,0,0,0,100,57,38,31,28,44,57,50,0,0,51,1,90,0,0,0,0,41490,3076,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,485,57,137,298,23,1,84,12,4,15,8,37,6,30,69,1,0,0,0,100
110009,1513,911,100,29,0,0,0,56,0,0,0,4361,244,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,18033,83,13325,13,17389,17,15911,349,1026,218,50,642,0,36,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8704,1479,0,0,0,0,100,52,35,35,29,52,45,44,0,0,48,1,79,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,531,60,137,347,25,1,84,12,4,14,9,38,5,28,71,1,0,0,0,100
111009,1513,911,100,29,0,0,0,56,0,0,0,4361,244,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,58845,59,13390,13,17697,18,16155,362,1159,337,47,790,0,42,17,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6615,1609,0,0,0,0,100,56,35,35,29,56,36,45,0,0,49,1,67,0,0,0,0,41490,3076,597,0,597,0,582,582,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,540,62,135,378,29,1,83,12,4,14,10,38,5,27,73,1,0,0,0,100
112009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15573,81,13462,13,17761,18,16142,355,1152,274,47,661,0,73,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8330,1673,0,0,0,0,100,54,50,47,43,54,53,51,0,0,50,1,83,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,528,57,133,324,26,1,84,12,4,15,9,37,6,30,69,1,0,0,0,100
113009,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10939,77,13364,14,17826,18,16220,360,1229,286,46,663,0,78,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8472,1618,0,0,0,0,100,57,45,47,41,57,48,53,0,0,51,1,86,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,382,441,61,127,300,25,1,83,13,5,14,9,38,6,28,71,1,0,0,0,100
114010,1513,911,100,29,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15703,81,13411,13,17389,18,16025,337,1150,195,46,772,0,86,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7705,1604,0,0,0,0,100,58,35,34,31,58,47,53,0,0,51,1,85,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,361,60,134,241,15,1,86,10,4,13,12,38,4,26,73,1,0,0,0,100
115009,1513,911,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18539,84,13534,14,17344,17,15921,344,1084,186,49,606,0,86,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12204,1357,0,0,0,0,100,50,38,37,30,50,43,49,0,0,46,1,77,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,401,63,134,290,18,1,86,11,3,12,9,38,4,26,73,1,0,0,0,100
116009,1513,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,65230,65,13568,14,17476,18,16040,347,1157,257,48,1148,0,1,23,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7226,1585,0,0,0,0,100,47,34,35,30,39,47,47,0,0,46,1,58,0,0,0,0,41490,3076,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,586,59,132,381,29,1,83,12,5,14,10,39,5,29,70,1,0,0,0,100
117085,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,4780,70,13621,13,17718,18,16219,365,1150,269,44,753,0,95,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7817,1603,0,0,0,0,100,59,34,37,29,59,48,49,0,0,50,1,86,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,502,59,133,326,27,1,83,13,4,16,9,37,7,29,70,1,0,0,0,100
118010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21170,87,13523,14,18122,17,16143,364,1145,206,48,645,0,116,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1494,0,0,0,0,100,58,37,39,31,44,58,53,0,0,50,1,90,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,133,309,60,133,209,9,1,88,8,4,11,15,40,3,25,75,1,0,0,0,100
119010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,7797,73,13472,13,17711,18,15991,336,1153,257,52,915,0,1,37,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11668,1261,0,0,0,0,100,43,33,34,38,40,42,43,0,0,43,1,33,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,541,60,128,362,27,1,84,12,4,14,10,40,4,28,71,1,0,0,0,100
120010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,854,66,13401,13,17765,18,16187,314,1163,290,52,925,0,36,22,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6303,1530,0,0,0,0,100,50,41,35,32,50,44,47,0,0,47,1,59,0,0,0,0,41490,3077,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,640,60,133,422,35,1,83,13,5,15,9,37,6,29,70,1,0,0,0,100
121010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18760,84,13473,14,17656,17,16141,332,1151,192,49,677,0,107,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7601,1602,0,0,0,0,100,58,35,31,28,51,43,58,0,0,50,1,88,0,0,0,0,41490,3077,597,0,597,0,582,582,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,285,361,62,125,253,18,1,84,12,4,13,9,38,5,26,73,1,0,0,0,100
122010,1534,911,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,19103,85,13343,14,17498,18,15958,347,1046,203,47,655,0,62,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8168,1535,0,0,0,0,100,52,39,37,30,47,52,46,0,0,49,1,83,0,0,0,0,41490,3077,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,392,55,129,232,11,1,87,8,5,13,14,38,4,28,72,1,0,0,0,100
