Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10368,76,13445,13,17818,17,16404,285,1360,262,50,1050,0,58,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9055,1612,0,0,0,0,100,61,40,36,24,55,61,59,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,562,62,135,386,34,1,82,14,4,17,10,36,5,27,72,1,0,0,0,100
81007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7560,73,13240,14,17619,19,15942,420,1288,239,52,706,0,48,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9203,1669,0,0,0,0,100,54,42,39,24,54,54,54,0,0,57,1,86,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,482,62,126,332,28,1,83,13,4,16,10,37,4,28,72,1,0,0,0,100
82007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9378,75,13413,13,17702,18,16298,254,1242,247,47,941,0,57,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9666,1629,0,0,0,0,100,58,50,41,35,52,58,55,0,0,56,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,490,64,128,354,31,1,82,14,4,17,11,37,4,27,73,1,0,0,0,100
83007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7891,74,13414,14,17665,18,16267,253,1198,246,52,916,0,46,11,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9547,1629,0,0,0,0,100,59,54,45,38,55,56,59,0,0,55,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,588,62,133,403,35,1,82,14,4,17,10,35,5,28,71,1,0,0,0,100
84007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10030,76,13377,13,17756,18,16300,308,1239,270,51,824,0,42,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9349,1706,0,0,0,0,100,57,41,37,27,50,56,57,0,0,56,1,81,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,494,62,119,344,32,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
85007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9590,74,13213,13,17675,18,16299,252,1235,243,48,892,0,53,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9539,1672,0,0,0,0,100,56,43,40,38,55,56,52,0,0,56,1,86,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,478,63,122,342,33,1,81,14,5,17,10,37,5,27,72,1,0,0,0,100
86007,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8869,74,13183,14,17677,17,16237,245,1150,266,48,949,0,53,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9156,1612,0,0,0,0,100,61,44,37,31,53,61,51,0,0,57,1,85,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,469,66,124,356,35,1,81,15,5,17,9,36,5,27,73,1,0,0,0,100
87007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9740,76,13272,12,17644,17,16224,299,1222,243,50,938,0,60,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9312,1618,0,0,0,0,100,61,47,44,33,51,61,53,0,0,57,1,90,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,510,62,127,354,31,1,83,14,4,17,10,35,5,27,72,1,0,0,0,100
88007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9361,75,13356,13,17859,18,16394,267,1300,355,46,887,0,55,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9364,1625,0,0,0,0,100,57,42,40,32,52,53,57,0,0,56,1,84,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,468,62,127,328,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
89007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9846,76,13153,13,17692,17,16273,309,1286,268,53,948,0,54,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9285,1607,0,0,0,0,100,55,41,42,32,52,53,55,0,0,57,1,84,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,493,61,122,337,31,1,81,14,5,17,10,37,5,29,71,1,0,0,0,100
90008,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10445,76,13238,13,17661,18,16263,277,1253,232,50,658,0,63,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9408,1649,0,0,0,0,100,57,47,36,38,50,56,57,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,462,490,63,127,348,30,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
91007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10117,75,13252,14,17585,18,16162,252,1102,254,48,706,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9474,1703,0,0,0,0,100,60,49,36,41,50,57,60,0,0,56,1,88,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,507,64,128,365,32,1,82,14,4,16,10,38,4,27,72,1,0,0,0,100
92008,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11406,77,13253,13,18111,18,16260,344,1167,325,47,932,0,56,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9386,1646,0,0,0,0,100,57,46,39,30,54,57,55,0,0,57,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,517,60,127,342,30,1,83,14,4,16,11,38,5,28,71,1,0,0,0,100
93007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11925,78,13041,14,18023,18,16427,356,1357,428,48,981,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9009,1595,0,0,0,0,100,58,41,42,37,54,58,53,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,532,64,128,377,34,1,82,14,4,17,9,35,5,27,73,1,0,0,0,100
94007,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11798,78,12659,12,17896,18,15844,431,1449,346,47,814,0,60,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9202,1671,0,0,0,0,100,57,41,39,35,45,57,55,0,0,57,1,83,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,517,59,128,335,30,1,83,14,4,17,11,38,4,29,70,1,0,0,0,100
95008,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11376,77,12501,13,17649,18,15866,364,1335,362,48,930,0,62,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8946,1692,0,0,0,0,100,57,41,39,35,45,57,55,0,0,57,1,84,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,460,69,125,371,31,1,82,14,4,16,9,37,4,25,75,1,0,0,0,100
96008,1390,896,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9903,75,12718,13,17395,17,15736,343,1269,324,46,901,0,59,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9652,1725,0,0,0,0,100,58,37,39,34,58,55,49,0,0,57,1,87,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,492,66,123,372,33,1,81,14,5,16,9,37,5,27,72,1,0,0,0,100
97008,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7819,74,12942,13,17229,17,15725,316,1253,324,47,638,0,50,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9566,1828,0,0,0,0,100,60,40,39,36,54,60,54,0,0,56,1,89,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,479,64,128,346,30,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
98008,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7528,73,12985,13,18135,18,16196,393,1188,345,48,946,0,50,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9184,1803,0,0,0,0,100,57,42,39,35,52,57,51,0,0,57,1,85,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,509,63,128,357,31,1,82,14,4,16,10,37,4,28,71,1,0,0,0,100
99094,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7448,72,13380,14,17794,18,16328,277,1288,292,45,995,0,51,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9138,1553,0,0,0,0,100,58,44,39,30,47,56,58,0,0,57,1,88,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,503,62,127,350,30,1,82,13,4,16,10,37,4,28,72,1,0,0,0,100
100008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11907,77,13090,13,17635,17,16257,303,1264,317,50,900,0,61,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9694,1666,0,0,0,0,100,57,44,35,34,48,57,56,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,467,62,127,328,29,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
101008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9164,75,12832,13,17767,18,16345,336,1375,337,49,911,0,53,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9275,1585,0,0,0,0,100,62,44,41,32,54,62,53,0,0,56,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,35,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,479,506,63,128,361,31,1,83,13,4,17,10,38,4,27,72,1,0,0,0,100
102008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10546,76,12841,13,17721,18,16278,287,1257,289,48,692,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9419,1614,0,0,0,0,100,62,40,36,28,55,62,45,0,0,57,1,85,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,475,63,127,336,30,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
103008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10280,77,12851,12,17699,18,16233,267,1164,277,46,938,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9298,1718,0,0,0,0,100,55,41,37,30,51,55,55,0,0,56,1,88,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,472,65,127,345,29,1,82,13,4,16,10,37,4,27,72,1,0,0,0,100
104008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9090,75,12806,13,17786,18,16315,287,1271,270,47,916,0,50,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9603,1646,0,0,0,0,100,59,44,37,37,52,59,52,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,519,64,130,375,33,1,82,14,4,17,11,37,4,27,73,1,0,0,0,100
105008,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12078,77,12812,13,17617,18,16180,268,1127,281,49,912,0,40,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9481,1668,0,0,0,0,100,62,56,57,51,57,62,59,0,0,56,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,549,63,131,388,35,1,82,14,4,18,11,37,4,27,72,1,0,0,0,100
106010,1330,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9889,75,13126,14,17763,19,16265,275,1212,319,52,915,0,46,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9624,1631,0,0,0,0,100,81,50,46,53,77,81,77,0,0,56,1,79,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,516,63,127,366,31,1,82,14,4,17,10,36,4,27,73,1,0,0,0,100
107009,1330,896,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,8840,75,13433,14,17723,18,16331,290,1281,296,42,1024,0,42,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9499,1619,0,0,0,0,100,77,47,47,50,77,75,72,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,607,64,131,430,38,1,83,14,3,16,10,36,5,27,72,1,0,0,0,100
108008,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10733,77,12908,13,17543,17,16183,298,1247,278,45,828,0,48,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8659,1631,0,0,0,0,100,79,48,45,46,77,77,79,0,0,56,1,81,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,514,62,126,357,30,1,83,13,4,16,10,37,4,27,72,1,0,0,0,100
109008,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11132,76,13397,13,17601,18,16180,285,1203,289,46,831,0,62,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9046,1649,0,0,0,0,100,69,47,39,40,59,69,61,0,0,57,1,82,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,492,63,128,347,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
110009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9482,75,13184,13,17518,17,16157,264,1141,253,51,770,0,53,9,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9232,1760,0,0,0,0,100,59,40,33,29,53,59,52,0,0,57,1,86,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,509,65,128,372,32,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
111009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9330,75,13363,13,17821,18,16350,257,1289,299,49,909,0,58,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9080,1760,0,0,0,0,100,57,43,38,26,56,57,47,0,0,57,1,88,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,487,62,120,334,28,1,82,13,5,16,10,36,5,28,72,1,0,0,0,100
112009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9848,76,13023,13,17656,18,16231,282,1209,328,46,748,0,60,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9862,1619,0,0,0,0,100,58,44,33,37,50,58,54,0,0,56,1,83,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,458,63,122,323,29,1,82,14,4,17,10,36,5,26,73,1,0,0,0,100
113009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11217,77,13080,13,17705,18,16233,269,1234,294,46,1023,0,58,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9368,1673,0,0,0,0,100,58,41,37,34,50,58,52,0,0,57,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,551,61,130,371,32,1,82,14,4,16,10,36,5,28,72,1,0,0,0,100
114009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9956,76,12907,13,17842,18,16384,271,1318,333,49,844,0,60,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9068,1681,0,0,0,0,100,58,44,35,33,50,54,58,0,0,57,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,471,60,125,310,26,1,83,12,5,17,11,37,4,28,71,1,0,0,0,100
115009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12522,77,13129,14,17765,18,16321,295,1274,325,48,839,0,63,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9469,1559,0,0,0,0,100,60,43,36,30,47,60,51,0,0,56,1,84,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,501,63,133,349,31,1,83,14,4,17,10,36,4,28,72,1,0,0,0,100
116009,1330,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8377,74,12919,13,17853,18,16323,299,1333,326,52,836,0,53,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9027,1663,0,0,0,0,100,62,38,37,28,46,62,55,0,0,57,1,83,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,517,63,129,362,34,1,82,14,4,17,10,36,4,28,72,1,0,0,0,100
117009,1330,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10333,76,13104,13,17783,17,16228,279,1244,291,47,886,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9116,1634,0,0,0,0,100,58,44,37,32,52,58,50,0,0,57,1,85,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,469,61,126,320,28,1,82,13,4,16,10,37,4,28,71,1,0,0,0,100
118009,1330,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10480,76,13195,13,17740,18,16299,270,1243,303,48,934,0,56,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9322,1571,0,0,0,0,100,56,43,38,35,49,56,55,0,0,55,1,86,0,0,0,0,41687,3061,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,520,65,133,384,34,1,82,14,4,17,10,35,4,26,73,1,0,0,0,100
119090,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10437,76,12863,13,17828,18,16344,300,1326,379,49,966,0,60,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9294,1736,0,0,0,0,100,56,41,33,30,48,54,56,0,0,56,1,81,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,519,65,127,380,31,1,83,14,4,16,10,36,4,26,73,1,0,0,0,100
120010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8066,73,13381,14,17755,17,16299,261,1263,249,52,821,0,52,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8879,1651,0,0,0,0,100,57,38,38,30,49,57,55,0,0,57,1,87,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,457,63,122,325,30,1,82,14,4,17,10,37,5,28,71,1,0,0,0,100
121010,1372,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8155,74,13340,14,17594,18,16196,284,1230,250,47,823,0,53,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9496,1637,0,0,0,0,100,57,40,38,25,56,55,57,0,0,56,1,88,0,0,0,0,41687,3063,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,485,63,120,346,33,1,81,15,5,16,10,37,5,27,72,1,0,0,0,100
