Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13374,14493,624,1553,629,78,2070,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17618,1095,0,0,0,0,0,100,68,26,26,19,61,63,68,0,0,92,1,91,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,237,59,11,7598,1737,3806,3408,0,0,3033,18560,0,22030,3241,0,2,4,500,5,54,236,304,1290,137,4524,40,9,1546,8013,49
57012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12534,14298,345,1477,264,86,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17600,1101,0,0,0,0,0,100,67,25,29,25,61,60,67,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,276,237,59,11,7597,1738,3806,3409,0,0,3033,18135,0,21997,3241,0,2,4,500,5,54,236,304,1290,137,4524,38,7,1546,8013,49
58012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12473,13986,324,1075,191,177,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17621,1105,0,0,0,0,0,100,68,20,27,17,61,61,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1739,1739,0,0,276,238,59,11,7593,1739,3806,3409,0,0,3021,17470,0,21773,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
59015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12185,13930,509,1029,451,54,1096,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17492,1099,0,0,0,0,0,100,66,22,21,12,57,66,64,0,0,91,1,89,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,832,0,0,0,-115,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,238,59,11,7595,1740,3806,3410,0,0,3025,18448,0,21074,3230,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
60015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12382,13794,280,975,227,53,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17571,1106,0,0,0,0,0,100,66,19,27,13,57,66,65,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,238,59,11,7598,1740,3806,3410,0,0,3025,18730,0,22469,3230,0,2,4,500,5,54,230,304,1290,137,4524,38,7,1546,8013,49
61015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12404,13809,342,887,180,130,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17600,1102,0,0,0,0,0,100,68,25,27,19,60,62,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,239,59,11,7591,1740,3806,3410,0,0,3033,19095,0,22906,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
62015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12463,13849,321,879,198,139,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17584,1103,0,0,0,0,0,100,68,23,25,22,59,65,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,239,59,11,7591,1740,3806,3411,0,0,3030,19895,0,22667,3238,0,2,4,500,5,54,236,301,1287,137,4524,39,8,1543,8013,49
63015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12470,13766,326,878,178,116,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17584,1104,0,0,0,0,0,100,65,22,26,25,62,62,65,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,240,59,11,7594,1741,3806,3411,0,0,3021,17451,0,21583,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
64015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12441,13843,334,923,170,100,784,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17575,1108,0,0,0,0,0,100,68,26,29,29,60,62,68,0,0,92,1,91,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,240,59,11,7597,1741,3806,3412,0,0,3025,18246,0,22593,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
65015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12308,13797,321,863,172,87,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17586,1099,0,0,0,0,0,100,66,27,31,29,61,64,66,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1742,1742,0,0,276,241,59,11,7598,1742,3806,3412,0,0,3025,18346,0,21987,3230,0,2,4,500,5,54,229,304,1290,137,4524,37,6,1546,8013,49
66015,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12347,13814,311,963,204,97,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17517,1101,0,0,0,0,0,100,69,28,28,29,62,61,69,0,0,92,1,91,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1743,1743,0,0,276,241,59,11,7599,1743,3806,3413,0,0,3033,16874,0,21870,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
67016,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12459,13893,307,1004,198,114,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17608,1105,0,0,0,0,0,100,67,33,35,32,63,63,67,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1743,1743,0,0,276,241,59,11,7600,1743,3806,3413,0,0,3033,18841,0,22877,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
68114,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12600,13833,318,909,180,133,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17640,1105,0,0,0,0,0,100,68,26,30,27,60,62,68,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,242,59,11,7591,1740,3806,3414,0,0,3021,18859,0,21747,3229,0,2,4,500,5,54,226,304,1290,137,4524,40,8,1546,8013,49
69016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12486,13934,340,925,171,113,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17619,1112,0,0,0,0,0,100,70,26,31,28,59,62,70,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,775,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1740,1740,0,0,276,242,59,11,7593,1740,3806,3414,0,0,3025,18134,0,22110,3233,0,2,4,500,5,54,229,304,1290,137,4524,40,9,1546,8013,49
70016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13519,14400,704,1359,683,72,1994,2,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17571,1092,0,0,0,0,0,100,71,32,29,27,61,71,69,0,0,91,1,89,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1741,1741,0,0,276,243,59,11,7599,1741,3806,3414,0,0,3025,19557,0,22452,3233,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
71016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12881,14611,390,1652,266,101,922,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17589,1103,0,0,0,0,0,100,71,21,26,24,62,62,71,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,276,243,59,11,7587,1736,3806,3415,0,0,3021,18367,0,20984,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
72016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12772,14163,328,1208,194,118,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17635,1100,0,0,0,0,0,100,69,25,30,26,62,61,69,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,276,244,59,11,7589,1736,3806,3415,0,0,3021,20482,0,22136,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
73016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14420,14368,490,1300,452,63,1751,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17604,1092,0,0,0,0,0,100,83,34,37,36,80,82,83,0,0,92,1,91,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,244,59,11,7590,1737,3806,3416,0,0,3021,19822,0,22563,3229,0,2,4,500,5,54,226,304,1290,137,4524,40,8,1546,8013,49
74016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14420,14702,336,1881,408,120,2213,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17597,1094,0,0,0,0,0,100,85,35,32,38,82,83,85,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,276,244,59,11,7592,1738,3806,3416,0,0,3022,19718,0,21084,3227,0,2,4,500,5,54,229,301,1287,137,4524,39,8,1543,8013,49
75016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13614,14767,500,1751,475,144,2037,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17630,1098,0,0,0,0,0,100,88,35,33,38,83,79,88,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1732,1732,0,0,276,245,59,11,7578,1732,3806,3417,0,0,3025,20175,0,22552,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,9,1546,8013,49
76016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13914,14632,334,1765,286,53,1919,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15904,1106,0,0,0,0,0,100,86,32,37,43,86,80,84,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1733,1733,0,0,276,245,59,11,7577,1733,3806,3417,0,0,3021,17361,0,22929,3229,0,2,4,500,5,54,226,304,1290,137,4524,37,6,1546,8013,49
77016,989,3202,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14071,14825,462,1900,529,69,2352,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17534,1095,0,0,0,0,0,100,74,31,33,28,67,69,74,0,0,92,1,91,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1734,1734,0,0,276,246,59,11,7577,1734,3806,3418,0,0,3021,18165,0,22233,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
78017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13402,14323,320,1588,370,167,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17628,1099,0,0,0,0,0,100,66,25,26,18,63,60,66,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,276,246,59,11,7578,1735,3806,3418,0,0,3021,17968,0,21514,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
79016,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12304,13934,295,1109,239,124,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17566,1104,0,0,0,0,0,100,68,30,31,30,62,61,68,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,276,247,59,11,7580,1735,3806,3419,0,0,3021,19010,0,23112,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
80016,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12419,14246,452,1187,450,170,1544,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17622,1102,0,0,0,0,0,100,71,26,30,28,62,61,71,0,0,92,1,89,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,276,247,59,11,7581,1736,3806,3418,0,0,3025,18609,0,21505,3230,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
81016,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12961,14155,318,1161,269,145,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17587,1102,0,0,0,0,0,100,66,27,25,31,63,61,66,0,0,92,1,91,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,247,59,11,7577,1737,3806,3419,0,0,3025,17188,0,21195,3230,0,2,4,500,5,54,230,304,1290,137,4524,40,9,1546,8013,49
82016,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12842,14043,345,1116,178,151,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17576,1104,0,0,0,0,0,100,68,32,24,35,59,63,68,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,222,59,11,7579,1737,3806,3393,0,0,3033,18725,0,21415,3241,0,2,4,500,5,54,236,304,1290,137,4524,40,9,1546,8013,49
83017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12235,14044,512,1051,432,88,1594,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17599,1104,0,0,0,0,0,100,75,28,31,29,60,60,75,0,0,92,1,89,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,222,59,11,7579,1737,3806,3394,0,0,3033,17833,0,22807,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
84017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12601,14330,319,1208,394,156,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17637,1104,0,0,0,0,0,100,70,24,25,17,64,56,70,0,0,92,1,91,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1737,1737,0,0,276,222,59,11,7589,1737,3806,3394,0,0,3021,18190,0,21667,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
85017,989,3202,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12817,13984,331,1018,226,156,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17565,1102,0,0,0,0,0,100,69,24,28,26,61,60,69,0,0,92,1,90,0,0,0,0,45380,3251,3181,0,2976,204,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1738,1738,0,0,276,222,59,11,7589,1738,3806,3394,0,0,3025,19240,0,23595,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,8,1546,8013,49
